dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_003313.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003313.jpg,False,776,1280,0.99328,0.60625,1.649484536082474,True,0.6327618744070208,0.1140975670373122,2268.6784698212828,0.0910660282258064,6.170116424560547,0.0284983297754585,0.0218560987903225,0.0,102,4.0,4.0,27.595098876953124,23.93869827270508,0.0,0.0196078431372549,0.0021914600910799,0.3273092557083238,0.861663818359375,v2b,val,102,0.7408807277679443,0.7694116830825806,0.45850086212158203,0.6285799801349641,2051.25,1190.0,0.9904559850692749,0.9894067645072937,0.9915074110031128,102
val,drp.en_ko.in_house.selectstar_003319.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003319.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6449323068257251,0.1507849118817626,1839.7410187816456,0.0564727783203125,6.930492877960205,0.0937681709239685,0.0306905110677083,0.0122477213541666,113,4.0,4.0,17.10633087158203,12.61847351074219,0.0530973451327433,0.0973451327433628,0.0007525615590736,0.1243242704439283,2.6531295776367188,v2b,val,116,0.7000808119773865,0.7336228489875793,0.3476487100124359,0.5013176202774048,1139.0,569.5,0.9909024238586426,0.994535505771637,0.9872958064079285,113
val,drp.en_ko.in_house.selectstar_003325.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003325.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5338467733013343,0.2066221188098523,1144.1879860552742,0.0714043511284722,7.30064582824707,0.2727982132523148,0.0688273111979166,0.0608249240451388,77,4.0,4.0,21.142547607421875,10.851611328125,0.0129870129870129,0.1428571428571428,0.0018489633199108,0.1938854927227503,1.483023166656494,v2b,val,77,0.7185403108596802,0.7477169632911682,0.38775789737701416,0.5583046317100525,1610.0,757.8000000000001,0.9937577843666077,0.9950000047683716,0.9925187230110168,77
val,drp.en_ko.in_house.selectstar_003326.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003326.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.662373362023846,0.1317675614333259,1742.3454174560804,0.08404541015625,6.655948162078857,0.1242441214767156,0.00982666015625,3.5603841145833336e-05,69,4.0,4.0,28.98080444335937,17.938987426757812,0.0,0.0289855072463768,0.0030266242094633,0.2467329107291166,1.0493545532226562,v2b,val,72,0.7302384376525879,0.7628346085548401,0.41666918992996216,0.6131555080413819,3103.0,1263.2,0.9625668525695801,1.0,0.9278350472450256,69
val,drp.en_ko.in_house.selectstar_003333.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003333.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5944023182189543,0.1564687650532467,1658.3306007465708,0.0542704264322916,7.072145462036133,0.2522286408866932,0.0071461995442708,5.086263020833333e-06,68,4.0,4.0,20.10799560546875,12.9521630859375,0.0147058823529411,0.088235294117647,0.0014077866206116,0.1223701867727614,0.0,v2b,val,74,0.7280547022819519,0.7564074993133545,0.42819392681121826,0.5737652003765106,1689.0,624.0,0.9891563057899475,0.9849137663841248,0.9934354424476624,68
val,drp.en_ko.in_house.selectstar_003349.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003349.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6451966794747412,0.1970451410565681,2464.037366769748,0.0869615342881944,6.970039367675781,0.1021005401943763,0.0646701388888889,6.781684027777777e-06,120,4.083333333333333,6.0,20.557491302490234,17.298735198974608,0.0083333333333333,0.0333333333333333,0.0015590740311692,0.2485410468915422,0.0,v2b,val,126,0.71989506483078,0.7515816688537598,0.26921695470809937,0.6167461276054382,1432.5,729.0,0.9678781032562256,0.9858906269073486,0.9505119323730469,120
val,drp.en_ko.in_house.selectstar_003350.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003350.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5430382223690258,0.1956891222162556,550.2025147489945,0.04364013671875,7.316916465759277,0.2580556233723958,0.1160481770833333,0.0090230305989583,99,4.141414141414141,6.0,16.2880126953125,7.144609375,0.1414141414141414,0.2121212121212121,0.0008186640011566,0.1087026030614242,0.7205764651298523,v2b,val,83,0.5924966335296631,0.6444498300552368,0.28977540135383606,0.3501850724220276,1210.0,290.40000000000003,0.8804831504821777,0.9367681741714478,0.8305785059928894,99
val,drp.en_ko.in_house.selectstar_003363.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003363.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5881850897097121,0.1227440412266102,1223.3674214555774,0.0677337646484375,6.727025985717773,0.1095236983953737,0.0070444742838541,0.0,72,4.083333333333333,10.0,26.030718994140628,17.78025268554688,0.0,0.0138888888888888,0.0017544077143234,0.1927762847940802,0.9921096861362456,v2b,val,71,0.7521846890449524,0.7850762009620667,0.323837548494339,0.6895518898963928,1824.0,1156.0,0.9777777791023254,1.0,0.95652174949646,72
val,drp.en_ko.in_house.selectstar_003369.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003369.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5444588654960683,0.2122372314434746,2242.2454500974204,0.1151885986328125,7.426477909088135,0.333813396777982,0.0734303792317708,0.0091654459635416,100,4.0,4.0,15.816012573242189,9.438489532470705,0.04,0.16,0.0009094141792691,0.1841790134712758,0.0,v2b,val,111,0.651716947555542,0.699748158454895,0.270114541053772,0.41487058997154236,1026.0,247.0,0.9515646696090698,0.9567567706108093,0.9464285969734192,100
val,drp.en_ko.in_house.selectstar_003373.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003373.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5764315137676165,0.1613135329239222,727.0299690204101,0.0527191162109375,6.723596572875977,0.2907849879046671,0.03692626953125,0.0,80,4.0,4.0,19.8400390625,9.172814941406251,0.025,0.2,0.0017567867537835,0.1950655417646413,0.0,v2b,val,80,0.6928766965866089,0.7268506288528442,0.44712257385253906,0.4996538370847702,2038.5,390.9,0.9864325523376465,0.9840764403343201,0.9887999892234802,80
val,drp.en_ko.in_house.selectstar_003377.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003377.jpg,False,959,1280,1.22752,0.74921875,1.3347236704900938,True,0.5826830097273284,0.2090223329375352,1667.166952906772,0.089935302734375,7.27912712097168,0.2327218647875817,0.0903167724609375,0.0006663004557291,81,4.0,4.0,25.59721527099609,13.704464721679688,0.0,0.074074074074074,0.0021029392315972,0.191750034554554,2.3672397136688232,v2b,val,82,0.7193039059638977,0.7529681921005249,0.3201412558555603,0.6076535820960999,2391.5,662.0,0.9629629254341125,0.9285714030265808,1.0,81
val,drp.en_ko.in_house.selectstar_003382.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003382.jpg,False,578,1280,0.73984,0.4515625,2.2145328719723185,True,0.5916137146146337,0.0923423790574759,1726.0848884532477,0.1083265692640692,6.375502586364746,0.2254409576330532,0.0075503923160173,0.0,125,4.0,4.0,21.583984375,15.1087890625,0.016,0.072,0.0014472899269314,0.3434718629382522,0.0,v2b,val,125,0.7206528186798096,0.7519603967666626,0.2941598892211914,0.6409537672996521,1330.0,810.8,0.9947057962417603,0.9929453134536743,0.9964726567268372,125
val,drp.en_ko.in_house.selectstar_003386.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003386.jpg,False,557,1280,0.71296,0.43515625,2.2980251346499103,True,0.6596319476501362,0.1707975549828304,2490.155557071277,0.1150154147982062,7.0882768630981445,0.1395447619911193,0.0316003363228699,0.0008408071748878,103,4.0,4.0,15.13603515625,8.929683227539064,0.0485436893203883,0.2815533980582524,0.0021006529772816,0.2884952988885716,1.279885172843933,v2b,val,103,0.6624673008918762,0.6886237263679504,0.38057151436805725,0.5072263479232788,1734.0,323.3,0.9902768135070801,0.9880596995353699,0.9925037622451782,103
val,drp.en_ko.in_house.selectstar_003388.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003388.jpg,False,806,1280,1.03168,0.6296875,1.588089330024814,True,0.7804399918934966,0.1151084908754909,2067.7484886746624,0.1019325019409937,5.252924919128418,0.0538367452959444,0.0056046195652173,0.0004609860248447,67,4.119402985074627,6.0,30.5760009765625,15.21440185546875,0.0,0.0149253731343283,0.0034942556474462,0.3100586576148026,1.426392674446106,v2b,val,67,0.7181670069694519,0.7549060583114624,0.2918582856655121,0.549782395362854,4010.0,1389.6000000000001,0.9934980273246765,0.997389018535614,0.9896373152732849,67
val,drp.en_ko.in_house.selectstar_003421.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003421.jpg,False,847,1280,1.08416,0.66171875,1.511216056670602,True,0.6824900406327723,0.1305585594654432,2787.124665734916,0.0916758849557522,6.57684326171875,0.0997726381297356,0.0152677912979351,3.456858407079646e-05,104,4.0,4.0,21.681750488281253,9.827185821533204,0.0096153846153846,0.1826923076923076,0.0008923581569239,0.1836053371745502,90.0,v2b,val,104,0.7229557037353516,0.7678479552268982,0.45993801951408386,0.5639487028121948,1188.0,409.5,0.9989848136901855,1.0,0.9979715943336487,104
val,drp.en_ko.in_house.selectstar_003442.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003442.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5893181096494587,0.2424984815418917,3030.418583845693,0.0986073811848958,6.375880718231201,0.0942388596877553,0.2004445393880208,0.0,97,4.020618556701031,6.0,24.964813232421875,16.168010253906253,0.0103092783505154,0.0206185567010309,0.0019693388545905,0.2701580366119432,0.3930282592773437,v2b,val,94,0.7020867466926575,0.7415450811386108,0.34434786438941956,0.482801553606987,2675.5,1255.2,0.9817617535591125,0.9984520077705383,0.9656203389167786,97
val,drp.en_ko.in_house.selectstar_003466.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003466.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.633050497217116,0.1841283253361067,2350.3702233284453,0.0731455485026041,6.98255729675293,0.1963745715571384,0.0373026529947916,0.0012003580729166,70,4.0,4.0,27.4800048828125,20.16000183105469,0.0,0.0285714285714285,0.002107246047683,0.1994811995435959,0.0,v2b,val,67,0.7347437143325806,0.7587918043136597,0.4545263350009918,0.6181449413299561,2664.0,768.6,0.9306555986404419,0.927480936050415,0.9338521361351013,70
val,drp.en_ko.in_house.selectstar_003478.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003478.jpg,False,739,1280,0.94592,0.57734375,1.7320703653585927,True,0.7517218447767621,0.1473704277056908,2472.377556853088,0.0764951963682432,6.725093364715576,0.0373867663619501,0.0027515308277027,0.149585620777027,80,4.0,4.0,20.205210876464847,9.500569152832032,0.05,0.2,0.0018059653081526,0.1812154673989262,1.4766731262207031,v2b,val,80,0.7067524194717407,0.7417554259300232,0.3923814594745636,0.5579052269458771,1788.5,391.2,1.0,1.0,1.0,80
val,drp.en_ko.in_house.selectstar_003492.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003492.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5818993262995302,0.1190622372497827,988.6051737342236,0.0337422688802083,6.579126834869385,0.1023936951082516,0.0060780843098958,0.0186767578125,101,4.0,4.0,14.8080078125,6.6639892578125,0.1584158415841584,0.1881188118811881,0.0005050483229751,0.0837344786726157,0.0,v2b,val,99,0.6937379837036133,0.7199616432189941,0.2930445671081543,0.5003443419933319,740.0,322.0,0.9900160431861877,0.9959758520126343,0.9841269850730896,101
val,drp.en_ko.in_house.selectstar_003501.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003501.jpg,False,575,1280,0.736,0.44921875,2.226086956521739,True,0.5733250412936913,0.1984569912514568,2008.766707775137,0.0775645380434782,7.207692146301269,0.1929581268648763,0.0745329483695652,0.000594429347826,140,4.014285714285714,6.0,13.607163238525391,5.578463783264161,0.15,0.3571428571428571,0.0011412005636375,0.2399928643609604,0.0,v2b,val,120,0.6432582139968872,0.6668466329574585,0.3354916572570801,0.4250913798809052,954.0,164.4,0.8889151811599731,0.9789271950721741,0.8140624761581421,140
val,drp.en_ko.in_house.selectstar_003505.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003505.jpg,False,959,1280,1.22752,0.74921875,1.3347236704900938,True,0.4710447224137051,0.168748980232145,1048.191752065801,0.0957743326822916,7.1991868019104,0.194082541870915,0.1227060953776041,0.0062357584635416,152,4.092105263157895,6.0,23.488996887207037,13.054411315917967,0.0,0.0789473684210526,0.001429301648263,0.389693311223303,4.204425811767578,v2b,val,128,0.6865890622138977,0.7158726453781128,0.29559648036956787,0.5627735614776611,2049.0,627.3,0.9148450493812561,0.9608541131019592,0.8730407357215881,152
val,drp.en_ko.in_house.selectstar_003506.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003506.jpg,False,1150,1280,1.472,0.8984375,1.1130434782608696,True,0.5685899203431373,0.3022168180128102,1074.1929427160253,0.0617484714673913,7.049722194671631,0.15197265625,0.1931852921195652,0.0693189538043478,109,4.0,4.0,22.960009765625003,15.88955108642578,0.0,0.0275229357798165,0.0007693190499118,0.1607820727768805,0.0,v2b,val,106,0.7123420238494873,0.7475402355194092,0.3032796382904053,0.5488457381725311,1344.0,854.5,0.9879732131958008,0.9868420958518982,0.9891067743301392,109
val,drp.en_ko.in_house.selectstar_003509.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003509.jpg,False,700,1280,0.896,0.546875,1.8285714285714283,True,0.6973200334821429,0.2318872812371914,1288.9908010482789,0.1088030133928571,7.195571899414063,0.127846884847689,0.0766183035714285,0.2591378348214285,116,4.017241379310345,6.0,25.12226104736328,17.780409240722655,0.0,0.043103448275862,0.0015594198774861,0.3054146868743885,1.5923614501953125,v2b,val,118,0.7239125370979309,0.7599315047264099,0.27972784638404846,0.5705109059810639,1333.5,743.4000000000002,0.9924670457839966,0.9906014800071716,0.994339644908905,116
val,drp.en_ko.in_house.selectstar_003527.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003527.jpg,False,1012,1280,1.29536,0.790625,1.2648221343873518,True,0.5910503850459937,0.1944014638438826,1233.543621477227,0.1072723765432098,7.159833908081055,0.1746016211268458,0.0344618055555555,0.0016541280864197,106,4.0,4.0,22.49997634887696,13.128997802734377,0.0,0.0943396226415094,0.0008593959878863,0.1663710318783398,2.551654815673828,v2b,val,107,0.7310688495635986,0.7581524848937988,0.4538046419620514,0.6036940336227418,1248.0,864.0,0.9990338087081909,0.9980695247650146,1.0,106
val,drp.en_ko.in_house.selectstar_003535.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003535.jpg,False,662,1280,0.84736,0.5171875,1.933534743202417,True,0.6868722253052164,0.1334549750777768,2859.798397116357,0.0964917452830188,6.118312358856201,0.0890871543192748,0.0147774174528301,0.0013045400943396,138,4.0,4.0,16.568017578125,12.048802642822269,0.036231884057971,0.1014492753623188,0.0010113537588326,0.1910122610505156,0.0,v2b,val,137,0.7186257839202881,0.7410483360290527,0.3416522443294525,0.6170007586479187,1032.0,506.0,0.9985347986221313,0.9985337257385254,0.9985358715057373,138
val,drp.en_ko.in_house.selectstar_003569.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003569.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6748255112591912,0.1398930396480161,1236.129717744427,0.0644599066840277,6.999492645263672,0.0231898754510484,0.0006442599826388,0.01611328125,82,4.0,4.0,19.284604644775392,11.941222152709962,0.0,0.1219512195121951,0.0015192421175621,0.1697892016084701,1.7053909301757812,v2b,val,82,0.7000706195831299,0.722152829170227,0.3383798599243164,0.5686671078205109,1325.5,552.2,0.9913686513900757,1.0,0.9828850626945496,82
val,drp.en_ko.in_house.selectstar_003576.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003576.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5579578873378778,0.1682272733692343,1157.9405747190274,0.0512644449869791,7.042187213897705,0.24832606097452,0.02813720703125,0.0001068115234375,132,4.03030303030303,8.0,15.464013671875,6.471999511718751,0.1515151515151515,0.1742424242424242,0.0003865642049959,0.1027667245812468,0.0,v2b,val,134,0.6844625473022461,0.712238073348999,0.36614710092544556,0.4997192621231079,582.0,316.5,0.9907598495483398,0.9932773113250732,0.9882550239562988,132
val,drp.en_ko.in_house.selectstar_003581.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003581.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4947013505923203,0.2797814468345916,1523.0034859472005,0.0594380696614583,7.0911970138549805,0.1870159273833231,0.3269907633463542,0.0018666585286458,101,4.0,4.0,18.91200866699219,14.064013671875,0.0,0.0495049504950495,0.0011517296186684,0.1452664362965064,0.7027816772460938,v2b,val,96,0.711249828338623,0.7347009181976318,0.4636613428592682,0.596163421869278,1353.5,364.0,0.9805271625518799,0.9740932583808899,0.9870466589927673,101
val,drp.en_ko.in_house.selectstar_003592.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003592.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4563557144863154,0.2095310580545138,909.4918998727162,0.0339914957682291,6.964521408081055,0.3699836481630412,0.1638285319010416,0.0,70,4.0285714285714285,6.0,21.384033203125,9.175205078125,0.0714285714285714,0.1714285714285714,0.0011961708415947,0.0884250657291835,0.0,v2b,val,61,0.715461015701294,0.7494803667068481,0.36736011505126953,0.6439642906188965,1680.0,1000.0,0.9772487878799438,0.9725610017776489,0.9819819927215576,70
val,drp.en_ko.in_house.selectstar_003596.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003596.jpg,False,576,1280,0.73728,0.45,2.2222222222222223,True,0.4562983868819267,0.2824601949372073,1285.0318348211424,0.0845448369565217,7.421107769012451,0.0522093789961636,0.3622027853260869,0.0041270380434782,132,4.121212121212121,6.0,16.59999694824219,14.752801513671876,0.0227272727272727,0.0757575757575757,0.0010629094487222,0.2017840415026268,0.9100664854049684,v2b,val,129,0.6947324275970459,0.7204016447067261,0.2675993740558624,0.5944103956222535,825.0,506.0,0.992050290107727,0.9964413046836853,0.9876977205276489,132
val,drp.en_ko.in_house.selectstar_003613.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003613.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4696733462265114,0.1455352022806091,1379.578454559436,0.0710245768229166,7.078332424163818,0.2531709159900939,0.0998179117838541,9.663899739583332e-05,101,4.0,4.0,22.73598327636719,13.3760009765625,0.0,0.0693069306930693,0.0009332197709682,0.1981017105441295,0.0,v2b,val,113,0.724153995513916,0.7527726888656616,0.43721437454223633,0.6211536645889282,1290.0,810.4,0.9848227500915527,0.9929078221321106,0.9768683314323425,101
val,drp.en_ko.in_house.selectstar_003626.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003626.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5625302981707007,0.1834655927062327,1018.4526076108838,0.0541432698567708,7.0051774978637695,0.3160887674568525,0.1079457600911458,0.011627197265625,113,4.017699115044247,6.0,19.27199401855469,11.90559539794922,0.0176991150442477,0.1061946902654867,0.000604205929776,0.1238469598097945,1.163157939910889,v2b,val,111,0.728863537311554,0.7521730065345764,0.36261850595474243,0.6048557758331299,884.0,575.0,0.9933505058288574,0.9980879426002502,0.9886578321456909,113
val,drp.en_ko.in_house.selectstar_003629.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003629.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6550784441380719,0.1496867428485807,660.0619403285285,0.0523325602213541,6.659260749816895,0.250044061000051,0.0315806070963541,0.0064595540364583,122,4.0,4.0,18.515966796875,15.8792138671875,0.0491803278688524,0.0901639344262295,0.0009369408123196,0.1538651596169804,0.0,v2b,val,121,0.7194398045539856,0.7490096092224121,0.37764668464660645,0.6356289386749268,1320.0,621.0,0.9945243000984192,0.9945205450057983,0.99452805519104,122
val,drp.en_ko.in_house.selectstar_003634.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003634.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.7181716021369485,0.1117097237710292,2194.755431815878,0.0856068929036458,6.275058269500732,0.0508324916066687,0.0001729329427083,0.0,124,4.0,4.0,21.735984802246094,10.900558624267578,0.0483870967741935,0.1209677419354838,0.0013221285248247,0.2351635433569629,0.0,v2b,val,119,0.7171645760536194,0.7490335702896118,0.40246573090553284,0.5514291286468506,1924.0,592.8,0.9908161759376526,0.9923076629638672,0.9893292784690857,124
val,drp.en_ko.in_house.selectstar_003639.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003639.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5013157863242953,0.1712591688577577,1073.3180735094677,0.0566762288411458,7.051329612731934,0.0542075362859987,0.040130615234375,0.0,113,4.070796460176991,6.0,16.594114685058596,12.869114685058594,0.0442477876106194,0.0884955752212389,0.0004853403691201,0.1188614712987085,1.9883235692977903,v2b,val,112,0.7094897031784058,0.736147403717041,0.2857586741447449,0.6196167886257171,861.0,550.2,0.9719269275665283,0.9955849647521973,0.949367105960846,113
val,drp.en_ko.in_house.selectstar_003649.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003649.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5417241514118668,0.2787885723401873,2819.022211536765,0.1739959716796875,7.486383438110352,0.3264230566087112,0.1990305582682291,0.1830546061197916,102,4.0,4.0,14.352740478515624,9.444378051757813,0.0392156862745098,0.2745098039215686,0.0007100936336867,0.113724507263584,0.0,v2b,val,101,0.6754933595657349,0.7033852338790894,0.33988794684410095,0.5361705422401428,1144.0,546.0,0.9973905086517334,0.9965217113494873,0.9982608556747437,102
val,drp.en_ko.in_house.selectstar_003658.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003658.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.428909162134906,0.1808047413133238,1176.327809349944,0.050628662109375,7.380169868469238,0.3250058043236826,0.2006174723307291,0.0001220703125,76,4.0,4.0,20.59310302734375,16.175115966796874,0.0,0.0131578947368421,0.0009663359387464,0.139672180560875,1.706022560596466,v2b,val,75,0.7120992541313171,0.737677812576294,0.2937772870063782,0.5774079322814941,1125.0,600.0,0.9891303777694702,0.9918256402015686,0.9864498376846313,76
val,drp.en_ko.in_house.selectstar_003676.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003676.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4627640668083639,0.257788135343892,731.8054101628304,0.05718994140625,7.239243507385254,0.0906925575405943,0.3284912109375,0.0408528645833333,107,4.0,4.0,17.017181396484375,12.756854553222658,0.0093457943925233,0.0841121495327102,0.0010509490892491,0.1775550908377453,0.4587691128253937,v2b,val,107,0.7055065035820007,0.7327372431755066,0.3261231780052185,0.5304566502571106,1408.5,575.0,0.9960723519325256,0.9984251856803894,0.9937304258346558,107
val,drp.en_ko.in_house.selectstar_003679.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003679.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4154314427593954,0.2485589872098057,548.0828229505308,0.0256907145182291,6.914373397827148,0.0865795060700061,0.4019215901692708,0.0409189860026041,137,4.0,4.0,10.345758819580078,5.159396896362305,0.291970802919708,0.7445255474452555,0.0004559768461187,0.101566374405549,1.9136804342269895,v2b,val,122,0.5803530216217041,0.6017888784408569,0.3024125099182129,0.4076420783996582,763.5,154.0,0.8880302309989929,0.981256902217865,0.8109810948371887,137
val,drp.en_ko.in_house.selectstar_003694.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003694.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5823178359885621,0.2440874783551699,2856.8151026765504,0.1091240776909722,6.456178665161133,0.1883456627008442,0.1563856336805555,0.0,107,4.0,4.0,19.80800476074219,12.652788085937502,0.0,0.0934579439252336,0.0017998629077475,0.2442188545137413,1.107177734375,v2b,val,107,0.7321295142173767,0.7495770454406738,0.4396040141582489,0.6315195441246033,1820.0,599.2,0.9989722371101379,1.0,0.9979466199874878,107
val,drp.en_ko.in_house.selectstar_003736.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003736.jpg,False,569,1280,0.72832,0.44453125,2.249560632688928,True,0.6520244775541796,0.1074218959312675,2958.437904040899,0.1077216968201754,6.05788516998291,0.0532718707000344,0.0128923382675438,0.0,132,4.0,4.0,16.475997924804688,14.237620849609376,0.0606060606060606,0.0833333333333333,0.0012194256345102,0.2105316168616604,0.0,v2b,val,131,0.7311362028121948,0.7535594701766968,0.4293408691883087,0.5933492183685303,1008.0,528.0,0.9988419413566589,0.9988412261009216,0.9988425970077515,132
val,drp.en_ko.in_house.selectstar_003741.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003741.jpg,False,684,1280,0.87552,0.534375,1.871345029239766,True,0.6489259349953486,0.1265971218066528,1871.2717058186945,0.0818245323905109,6.694152355194092,0.2353660704701588,0.0014398950729927,1.4256386861313868e-05,139,4.0,4.0,12.952001953125,10.671085815429688,0.0431654676258992,0.2877697841726618,0.000588495382297,0.1388214551335077,0.5768089294433594,v2b,val,128,0.6776432991027832,0.6974008679389954,0.37603598833084106,0.5499028384685516,753.5,376.8,0.9848510026931763,0.9871175289154053,0.982594907283783,139
val,drp.en_ko.in_house.selectstar_003750.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003750.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.7057886327273966,0.1038930258263455,2249.5443386499896,0.068359375,5.662131309509277,0.0281998644726988,0.00421142578125,0.0,106,4.0,4.0,19.684007263183595,12.320000457763673,0.0660377358490566,0.1037735849056603,0.0009814470535631,0.191619473838509,1.029937744140625,v2b,val,104,0.7443121671676636,0.7795538902282715,0.3814469277858734,0.6320649087429047,1192.5,810.6,0.9932774305343628,0.9984962344169617,0.9881129264831543,106
val,drp.en_ko.in_house.selectstar_003752.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003752.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6410222271688624,0.1236836952448231,2312.212689217154,0.0700276692708333,6.43023681640625,0.1992183909696691,0.0151214599609375,0.0,121,4.0,4.0,15.488037109375,9.727976989746097,0.0661157024793388,0.2066115702479339,0.0010619006611705,0.1530592677970599,0.722198486328125,v2b,val,119,0.7035739421844482,0.7421665191650391,0.3919733762741089,0.49667550921440123,1463.0,355.20000000000005,0.998254120349884,0.998834490776062,0.9976744055747986,121
val,drp.en_ko.in_house.selectstar_003770.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003770.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5046548681321487,0.3650056542986157,1872.4942582612855,0.0614166259765625,6.563693046569824,0.0811748030918096,0.4901275634765625,0.3037261962890625,144,4.0,4.0,17.520018005371092,14.627991027832032,0.0069444444444444,0.0486111111111111,0.000845672037178,0.181578124949865,0.7397079467773438,v2b,val,149,0.7116595506668091,0.7347831130027771,0.3468620777130127,0.5867230772972107,1037.0,528.0,0.9869731068611145,0.9772382378578186,0.9969040155410767,144
