split,filename,v2b_regions,v5_regions,region_count_delta_v5_v2b,matched_iou50,matched_mean_bbox_iou,v2b_only_iou50,v5_only_iou50,prediction_jaccard_iou50,v2b_hmean,v2b_precision,v2b_recall,v5_hmean,v5_precision,v5_recall,hmean_delta_v5_v2b
val,drp.en_ko.in_house.selectstar_003658.jpg,75,73,-2,72,0.8954378085003959,3,1,0.9473684210526315,0.9891303777694702,0.9918256402015686,0.9864498376846313,0.993200957775116,0.994535505771637,0.9918699264526367,0.004070580005645752
val,drp.en_ko.in_house.selectstar_003676.jpg,107,103,-4,99,0.883200142720733,8,4,0.8918918918918919,0.9960723519325256,0.9984251856803894,0.9937304258346558,0.9929213523864746,0.9936808943748474,0.9921630024909973,-0.0031509995460510254
val,drp.en_ko.in_house.selectstar_003679.jpg,122,105,-17,75,0.8327687724431356,47,30,0.4934210526315789,0.8880302309989929,0.981256902217865,0.8109810948371887,0.9502291679382324,0.9638439416885376,0.9369937181472778,0.0621989369392395
val,drp.en_ko.in_house.selectstar_003694.jpg,107,106,-1,106,0.8779123757245406,1,0,0.9906542056074766,0.9989722371101379,1.0,0.9979466199874878,0.9979445338249207,0.9979423880577087,0.9979466199874878,-0.0010277032852172852
val,drp.en_ko.in_house.selectstar_003736.jpg,131,131,0,131,0.8991276913016807,0,0,1.0,0.9988419413566589,0.9988412261009216,0.9988425970077515,0.9988419413566589,0.9988412261009216,0.9988425970077515,0.0
val,drp.en_ko.in_house.selectstar_003741.jpg,128,120,-8,110,0.8480219981887124,18,10,0.7971014492753623,0.9848510026931763,0.9871175289154053,0.982594907283783,0.9321430921554565,0.9718309640884399,0.8955696225166321,-0.05270791053771973
val,drp.en_ko.in_house.selectstar_003750.jpg,104,106,2,102,0.8964944744811338,2,4,0.9444444444444444,0.9932774305343628,0.9984962344169617,0.9881129264831543,0.9925451278686523,0.9955089688301086,0.98959881067276,-0.0007323026657104492
val,drp.en_ko.in_house.selectstar_003752.jpg,119,119,0,114,0.8803280586736244,5,5,0.9193548387096774,0.998254120349884,0.998834490776062,0.9976744055747986,0.9988365769386292,0.9988358616828918,0.9988372325897217,0.0005824565887451172
val,drp.en_ko.in_house.selectstar_003770.jpg,149,148,-1,145,0.8817702609917213,4,3,0.9539473684210527,0.9869731068611145,0.9772382378578186,0.9969040155410767,0.9900040626525879,0.9847095012664795,0.995356023311615,0.0030309557914733887
val,drp.en_ko.in_house.selectstar_003790.jpg,84,82,-2,76,0.846493514744859,8,6,0.8444444444444444,0.8816948533058167,0.805225670337677,0.9742120504379272,0.8823093771934509,0.8102189898490906,0.9684813618659973,0.0006145238876342773
val,drp.en_ko.in_house.selectstar_003795.jpg,97,89,-8,87,0.8636652505260775,10,2,0.8787878787878788,0.9818673729896545,0.9830508232116699,0.9806867241859436,0.9850814342498779,0.9767441749572754,0.9935622215270996,0.0032140612602233887
val,drp.en_ko.in_house.selectstar_003801.jpg,115,107,-8,99,0.8536275450629417,16,8,0.8048780487804879,0.9594642519950867,0.9539682269096375,0.9650238752365112,0.9785205125808716,0.965354323387146,0.9920508861541748,0.019056260585784912
val,drp.en_ko.in_house.selectstar_003813.jpg,140,142,2,128,0.8709258083254099,12,14,0.8311688311688312,0.909970760345459,0.9668174982070923,0.8594377636909485,0.928566575050354,0.9834087491035461,0.8795180916786194,0.01859581470489502
val,drp.en_ko.in_house.selectstar_003821.jpg,82,83,1,82,0.877301837612943,0,1,0.9879518072289156,0.9935124516487122,1.0,0.9871086478233337,0.9926062822341919,0.9962894320487976,0.988950252532959,-0.0009061694145202637
val,drp.en_ko.in_house.selectstar_003825.jpg,88,88,0,87,0.8854681904288544,1,1,0.9775280898876404,1.0,1.0,1.0,1.0,1.0,1.0,0.0
val,drp.en_ko.in_house.selectstar_003835.jpg,137,132,-5,125,0.8804237961769104,12,7,0.8680555555555556,0.9854941964149475,0.9922330379486084,0.9788461327552795,0.9760851860046387,0.9621928334236145,0.9903846383094788,-0.009409010410308838
val,drp.en_ko.in_house.selectstar_003875.jpg,116,104,-12,89,0.8596937200996313,27,15,0.6793893129770993,0.9955323338508606,0.9955223798751831,0.9955423474311829,0.9835361242294312,0.9746646881103516,0.9925705790519714,-0.011996209621429443
val,drp.en_ko.in_house.selectstar_003899.jpg,136,132,-4,127,0.8799464880950808,9,5,0.900709219858156,1.0,1.0,1.0,0.9966641664505005,0.9955506324768066,0.9977802634239197,-0.0033358335494995117
val,drp.en_ko.in_house.selectstar_003901.jpg,109,112,3,108,0.8884193119075563,1,4,0.9557522123893806,0.9832285642623901,1.0,0.9670103192329407,0.9948570132255554,0.9938398599624634,0.9958763122558594,0.011628448963165283
val,drp.en_ko.in_house.selectstar_003903.jpg,152,148,-4,147,0.8644019697799163,5,1,0.9607843137254902,0.9962648153305054,0.9970149397850037,0.9955157041549683,0.9985029697418213,0.9970104694366455,1.0,0.002238154411315918
val,drp.en_ko.in_house.selectstar_003904.jpg,101,99,-2,97,0.8830596767749983,4,2,0.941747572815534,0.9981273412704468,0.9962616562843323,1.0,0.9878879189491272,0.9796673059463501,0.9962476491928101,-0.01023942232131958
val,drp.en_ko.in_house.selectstar_003913.jpg,106,99,-7,95,0.8684761643409729,11,4,0.8636363636363636,0.9899154901504517,0.9953703880310059,0.9845201373100281,0.9930142760276794,0.9968944191932678,0.9891641139984131,0.003098785877227783
val,drp.en_ko.in_house.selectstar_003927.jpg,139,135,-4,127,0.8363268962056618,12,8,0.8639455782312925,0.9709792733192444,0.9981982111930847,0.9452054500579834,0.9837026000022888,0.9828178882598877,0.9845890402793884,0.012723326683044434
val,drp.en_ko.in_house.selectstar_003930.jpg,129,127,-2,126,0.8511587603697701,3,1,0.9692307692307692,0.9936993718147278,0.9945945739746094,0.9928057789802551,0.9945994019508362,0.9945945739746094,0.9946042895317078,0.0009000301361083984
val,drp.en_ko.in_house.selectstar_003938.jpg,206,159,-47,135,0.8092591497633193,71,24,0.5869565217391305,0.9579209685325623,0.9409680962562561,0.9754959344863892,0.9295732975006104,0.8783314228057861,0.9871645569801331,-0.028347671031951904
val,drp.en_ko.in_house.selectstar_003949.jpg,83,79,-4,76,0.8806312711615312,7,3,0.8837209302325582,0.984687864780426,1.0,0.9698376059532166,0.9800259470939636,0.9904305934906006,0.9698376059532166,-0.004661917686462402
val,drp.en_ko.in_house.selectstar_003954.jpg,138,136,-2,134,0.8925727098735411,4,2,0.9571428571428572,1.0,1.0,1.0,0.9986701607704163,0.9973439574241638,1.0,-0.0013298392295837402
val,drp.en_ko.in_house.selectstar_003955.jpg,135,132,-3,129,0.8744080034337303,6,3,0.9347826086956522,0.9944487810134888,0.9984076619148254,0.9905213117599487,0.9749068021774292,0.9657853841781616,0.9842022061347961,-0.01954197883605957
val,drp.en_ko.in_house.selectstar_003971.jpg,128,127,-1,125,0.8908893322944641,3,2,0.9615384615384616,0.9992169737815857,1.0,0.9984350800514221,0.9976544380187988,0.996874988079071,0.9984350800514221,-0.0015625357627868652
val,drp.en_ko.in_house.selectstar_003983.jpg,81,65,-16,59,0.8300695247569326,22,6,0.6781609195402298,0.9551624655723572,0.9642857313156128,0.9462102651596069,0.9890315532684326,0.9902912378311157,0.9877750873565674,0.03386908769607544
val,drp.en_ko.in_house.selectstar_003985.jpg,78,77,-1,76,0.8750046648477253,2,1,0.9620253164556962,0.9985007643699646,0.9970059990882874,1.0,0.9969969987869263,0.9940119981765747,1.0,-0.00150376558303833
val,drp.en_ko.in_house.selectstar_004002.jpg,156,141,-15,131,0.878462650848709,25,10,0.7891566265060241,0.9380740523338318,0.9952380657196045,0.8871201276779175,0.9667230248451233,0.9878787994384766,0.9464544057846069,0.028648972511291504
val,drp.en_ko.in_house.selectstar_004004.jpg,68,67,-1,67,0.9006180273952769,1,0,0.9852941176470589,1.0,1.0,1.0,0.9990319609642029,0.9980657696723938,1.0,-0.0009680390357971191
val,drp.en_ko.in_house.selectstar_004010.jpg,135,136,1,134,0.8926711029081202,1,2,0.9781021897810219,0.9983974099159241,0.9983974099159241,0.9983974099159241,0.997595489025116,0.9983974099159241,0.9967948794364929,-0.0008019208908081055
val,drp.en_ko.in_house.selectstar_004015.jpg,97,96,-1,92,0.8911405711070352,5,4,0.9108910891089109,0.9991589188575745,1.0,0.9983193278312683,0.9907837510108948,0.9866443872451782,0.9949579834938049,-0.008375167846679688
val,drp.en_ko.in_house.selectstar_004025.jpg,117,115,-2,111,0.8960531987585463,6,4,0.9173553719008265,1.0,1.0,1.0,0.9903973937034607,0.9887999892234802,0.9919999837875366,-0.009602606296539307
val,drp.en_ko.in_house.selectstar_004039.jpg,134,127,-7,122,0.8880665527015436,12,5,0.8776978417266187,0.9897412061691284,0.9981412887573242,0.9814814925193787,0.9944238066673279,0.9981343150138855,0.9907407164573669,0.004682600498199463
val,drp.en_ko.in_house.selectstar_004063.jpg,124,118,-6,108,0.8573938674396939,16,10,0.8059701492537313,0.8140697479248047,0.9311164021492004,0.7231638431549072,0.8241680860519409,0.9070294499397278,0.7551789283752441,0.01009833812713623
val,drp.en_ko.in_house.selectstar_004078.jpg,114,109,-5,106,0.8948942518459176,8,3,0.905982905982906,0.9782803058624268,0.966796875,0.9900398254394531,0.9850764870643616,0.9782178401947021,0.9920318722724915,0.0067961812019348145
val,drp.en_ko.in_house.selectstar_004096.jpg,102,98,-4,96,0.886005620782574,6,2,0.9230769230769231,0.9950278997421265,0.9915013909339905,0.9985795617103577,0.9907522201538086,0.9858155846595764,0.9957386255264282,-0.004275679588317871
val,drp.en_ko.in_house.selectstar_004102.jpg,105,105,0,103,0.8816899865576364,2,2,0.9626168224299065,0.9943289160728455,0.9981024861335754,0.9905837774276733,0.996219277381897,1.0,0.9924670457839966,0.0018903613090515137
val,drp.en_ko.in_house.selectstar_004118.jpg,77,77,0,74,0.8741971922887338,3,3,0.925,0.9739336371421814,1.0,0.949191689491272,0.9976878762245178,0.9976851940155029,0.9976905584335327,0.023754239082336426
val,drp.en_ko.in_house.selectstar_004123.jpg,110,102,-8,97,0.8650831979574617,13,5,0.8434782608695652,0.8429314494132996,0.9788732528686523,0.740143358707428,0.8509703874588013,0.9787735939025879,0.7526881694793701,0.008038938045501709
val,drp.en_ko.in_house.selectstar_004127.jpg,103,102,-1,101,0.8895198348725196,2,1,0.9711538461538461,0.995032787322998,0.9940357804298401,0.9960317611694336,0.9950268268585205,0.9940239191055298,0.9960317611694336,-5.9604644775390625e-06
val,drp.en_ko.in_house.selectstar_004134.jpg,104,102,-2,101,0.8753856975253266,3,1,0.9619047619047619,1.0,1.0,1.0,0.9966257214546204,0.9946091771125793,0.9986504912376404,-0.0033742785453796387
val,drp.en_ko.in_house.selectstar_004145.jpg,71,71,0,71,0.8515450030985013,0,0,1.0,0.9984962344169617,0.9969969987869263,1.0,0.9984962344169617,0.9969969987869263,1.0,0.0
val,drp.en_ko.in_house.selectstar_004147.jpg,121,113,-8,109,0.8650180156077814,12,4,0.872,0.9547185897827148,0.9646869897842407,0.9449541568756104,0.9474862813949585,0.9611021280288696,0.9342507719993591,-0.007232308387756348
val,drp.en_ko.in_house.selectstar_004170.jpg,132,138,6,121,0.8511919438346358,11,17,0.8120805369127517,0.9550427198410034,0.9971590638160706,0.9163398742675781,0.9921250343322754,0.9934036731719971,0.9908496737480164,0.03708231449127197
val,drp.en_ko.in_house.selectstar_004182.jpg,134,127,-7,121,0.9010163422458428,13,6,0.8642857142857143,0.9694499373435974,0.9963570237159729,0.9439579844474792,0.9759143590927124,0.9945454597473145,0.9579684734344482,0.00646442174911499
val,drp.en_ko.in_house.selectstar_004186.jpg,106,102,-4,99,0.8800373685480368,7,3,0.908256880733945,0.9716752767562866,0.9469214677810669,0.9977578520774841,0.9955257773399353,0.9910913109779358,1.0,0.02385050058364868
val,drp.en_ko.in_house.selectstar_004190.jpg,73,73,0,73,0.8972967552812132,0,0,1.0,0.992785632610321,0.9975786805152893,0.9880383014678955,0.992785632610321,0.9975786805152893,0.9880383014678955,0.0
