filename,control_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ssl_regions,ssl_hmean,ssl_precision,ssl_recall,ssl_gt_regions,ssl_state_det_num_char_gt,ssl_state_det_num_char_det,ssl_state_det_gran_score_recall,ssl_state_det_num_char_tp_recall,ssl_state_det_gran_score_precision,ssl_state_det_num_char_tp_precision,ssl_state_det_num_char_fp,ssl_state_num_splitted,ssl_state_num_merged,ssl_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_002313.jpg,143,0.97111713886261,0.9894099831581116,0.9534883499145508,144,688.0,661.0,4.0,660.0,6.0,660.0,1.0,4.0,5.0,0.0,141,0.9824528694152832,0.9867452383041382,0.9781976938247681,144,688.0,679.0,4.0,677.0,7.0,677.0,1.0,4.0,6.0,1.0,0.011335730552673229,-0.0026647448539733887,0.024709343910217285
drp.en_ko.in_house.selectstar_002344.jpg,91,0.9718064665794371,0.9525691866874696,0.9918367266654968,95,490.0,506.0,4.0,490.0,8.0,490.0,0.0,3.0,5.0,16.0,90,0.9337796568870544,0.8853974342346191,0.9877551198005676,95,490.0,541.0,6.0,490.0,11.0,490.0,0.0,6.0,5.0,51.0,-0.0380268096923827,-0.06717175245285045,-0.004081606864929199
drp.en_ko.in_house.selectstar_002364.jpg,93,0.996655523777008,0.9955456852912904,0.9977678656578064,92,448.0,449.0,0.0,447.0,0.0,447.0,2.0,0.0,0.0,0.0,92,0.9977628588676453,1.0,0.9955357313156128,92,448.0,446.0,0.0,446.0,0.0,446.0,0.0,0.0,0.0,0.0,0.001107335090637318,0.004454314708709606,-0.0022321343421936035
drp.en_ko.in_house.selectstar_002370.jpg,141,0.979429006576538,0.9856230020523072,0.9733123779296876,146,637.0,626.0,4.0,624.0,7.0,624.0,0.0,4.0,6.0,2.0,141,0.9897803068161011,0.9858712553977966,0.9937205910682678,146,637.0,637.0,3.0,636.0,8.0,636.0,0.0,3.0,6.0,1.0,0.0103513002395631,0.00024825334548939093,0.02040821313858021
drp.en_ko.in_house.selectstar_002371.jpg,81,0.9963548183441162,1.0,0.9927361011505128,82,413.0,410.0,0.0,410.0,0.0,410.0,0.0,0.0,0.0,0.0,81,0.9963548183441162,1.0,0.9927361011505127,82,413.0,410.0,0.0,410.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_002377.jpg,118,0.9910557270050048,0.9930939078330994,0.9890260696411132,121,729.0,724.0,3.0,724.0,5.0,724.0,0.0,3.0,3.0,0.0,117,0.9931280612945557,0.9917469024658203,0.9945130348205566,121,729.0,727.0,2.0,727.0,6.0,727.0,0.0,2.0,4.0,0.0,0.0020723342895508923,-0.0013470053672790527,0.00548696517944347
drp.en_ko.in_house.selectstar_002378.jpg,116,0.9974204897880554,0.994854211807251,1.0,114,580.0,583.0,0.0,580.0,0.0,580.0,3.0,0.0,0.0,0.0,117,0.995708167552948,0.9914529919624329,1.0,114,580.0,585.0,0.0,580.0,0.0,580.0,5.0,0.0,0.0,0.0,-0.0017123222351074219,-0.0034012198448181152,0.0
drp.en_ko.in_house.selectstar_002392.jpg,118,0.9945011734962464,0.9952830076217652,0.9937205910682678,117,637.0,636.0,0.0,633.0,0.0,633.0,3.0,0.0,0.0,0.0,118,0.9945183992385864,0.9890965819358826,1.0,117,637.0,642.0,0.0,637.0,2.0,637.0,5.0,0.0,2.0,0.0,1.722574233997687e-05,-0.006186425685882679,0.006279408931732178
drp.en_ko.in_house.selectstar_002396.jpg,108,0.9925131797790528,0.993333339691162,0.9916943311691284,109,602.0,600.0,2.0,599.0,3.0,599.0,0.0,2.0,3.0,1.0,106,0.9950041174888611,0.994991660118103,0.9950166344642639,109,602.0,599.0,0.0,599.0,3.0,599.0,0.0,0.0,3.0,0.0,0.0024909377098082386,0.001658320426941029,0.003322303295135498
drp.en_ko.in_house.selectstar_002403.jpg,126,0.9947789311408995,0.9940298795700072,0.995529055595398,127,671.0,670.0,1.0,669.0,3.0,669.0,1.0,1.0,3.0,0.0,124,0.9925317168235779,0.992514967918396,0.992548406124115,127,671.0,668.0,0.0,666.0,3.0,666.0,2.0,0.0,3.0,0.0,-0.0022472143173216663,-0.001514911651611217,-0.002980649471282959
drp.en_ko.in_house.selectstar_002406.jpg,171,0.9962603449821472,0.9985007643699646,0.9940298795700072,171,670.0,667.0,1.0,667.0,1.0,667.0,0.0,1.0,1.0,0.0,170,0.9985063672065735,0.9985052347183228,0.9985074400901794,171,670.0,669.0,0.0,669.0,1.0,669.0,0.0,0.0,1.0,0.0,0.0022460222244262695,4.470348358154297e-06,0.00447756052017223
drp.en_ko.in_house.selectstar_002413.jpg,146,0.9604527354240416,0.9669172763824464,0.9540740847587584,147,675.0,665.0,10.0,654.0,11.0,654.0,2.0,7.0,9.0,9.0,143,0.93614661693573,0.9593114256858826,0.9140740633010864,147,675.0,639.0,9.0,626.0,13.0,626.0,2.0,8.0,6.0,11.0,-0.024306118488311657,-0.007605850696563832,-0.04000002145767201
drp.en_ko.in_house.selectstar_002434.jpg,110,0.914597988128662,0.939226508140564,0.8912280797958374,108,570.0,543.0,4.0,512.0,2.0,512.0,31.0,2.0,1.0,0.0,111,0.9138330817222595,0.9376146793365479,0.8912280797958374,108,570.0,545.0,5.0,513.0,2.0,513.0,32.0,3.0,1.0,0.0,-0.0007649064064024769,-0.0016118288040161133,0.0
drp.en_ko.in_house.selectstar_002442.jpg,113,0.9885927438735962,0.9853895902633668,0.9918166995048524,110,611.0,616.0,4.0,610.0,3.0,610.0,6.0,2.0,3.0,0.0,113,0.9877882599830627,0.9837925434112549,0.9918166995048523,110,611.0,617.0,4.0,610.0,3.0,610.0,6.0,2.0,3.0,1.0,-0.0008044838905334473,-0.0015970468521119274,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_002463.jpg,121,0.9966177940368652,0.9932584166526794,1.0,124,445.0,445.0,0.0,445.0,3.0,445.0,0.0,0.0,2.0,0.0,119,0.994350254535675,0.9887640476226807,1.0,124,445.0,445.0,0.0,445.0,5.0,445.0,0.0,0.0,3.0,0.0,-0.0022675395011901855,-0.004494369029998779,0.0
drp.en_ko.in_house.selectstar_002470.jpg,190,0.985847234725952,0.9748549461364746,0.997090220451355,209,1031.0,1034.0,0.0,1028.0,20.0,1028.0,6.0,0.0,13.0,0.0,180,0.9741514921188354,0.9522445201873779,0.997090220451355,209,1031.0,1047.0,2.0,1030.0,33.0,1030.0,7.0,2.0,20.0,10.0,-0.011695742607116588,-0.02261042594909668,0.0
drp.en_ko.in_house.selectstar_002490.jpg,181,0.9652368426322936,0.9635036587715148,0.966976284980774,190,969.0,959.0,3.0,940.0,16.0,940.0,18.0,2.0,14.0,1.0,165,0.9513578414916992,0.9512194991111755,0.9514963626861572,190,969.0,943.0,3.0,925.0,28.0,925.0,16.0,3.0,20.0,2.0,-0.013879001140594371,-0.012284159660339244,-0.01547992229461681
drp.en_ko.in_house.selectstar_002494.jpg,119,0.9488818049430848,0.9413629174232484,0.95652174949646,117,621.0,631.0,6.0,600.0,6.0,600.0,30.0,5.0,6.0,1.0,119,0.9513944387435913,0.9416403770446777,0.9613526463508606,117,621.0,634.0,5.0,602.0,5.0,602.0,31.0,4.0,5.0,1.0,0.0025126338005064808,0.00027745962142933234,0.004830896854400635
drp.en_ko.in_house.selectstar_002506.jpg,133,0.9823296070098876,0.989813268184662,0.9749582409858704,134,599.0,589.0,1.0,585.0,2.0,585.0,3.0,1.0,2.0,1.0,131,0.9695000052452087,0.982758641242981,0.9565943479537964,134,599.0,580.0,2.0,575.0,5.0,575.0,3.0,2.0,4.0,2.0,-0.012829601764678844,-0.007054626941681019,-0.018363893032073975
drp.en_ko.in_house.selectstar_002508.jpg,123,0.9495034217834472,0.9889094233512878,0.913117527961731,126,587.0,541.0,0.0,536.0,1.0,536.0,5.0,0.0,1.0,0.0,124,0.9521395564079285,0.953687846660614,0.950596272945404,126,587.0,583.0,0.0,558.0,2.0,558.0,25.0,0.0,1.0,0.0,0.002636134624481312,-0.03522157669067383,0.037478744983673096
drp.en_ko.in_house.selectstar_002521.jpg,127,0.985887885093689,0.982608675956726,0.9891892075538636,138,925.0,920.0,2.0,917.0,13.0,917.0,2.0,2.0,13.0,1.0,129,0.9880726337432861,0.9848155975341797,0.9913513660430908,138,925.0,922.0,1.0,918.0,10.0,918.0,4.0,1.0,10.0,0.0,0.002184748649597168,0.0022069215774537243,0.002162158489227184
drp.en_ko.in_house.selectstar_002528.jpg,136,0.99253112077713,0.9950082898139954,0.9900662302970886,136,604.0,601.0,2.0,600.0,2.0,600.0,1.0,1.0,1.0,0.0,136,0.9925311207771301,0.9950082898139954,0.9900662302970886,136,604.0,601.0,2.0,600.0,2.0,600.0,1.0,1.0,1.0,0.0,1.1102230246251565e-16,0.0,0.0
drp.en_ko.in_house.selectstar_002530.jpg,123,0.9868913888931274,0.9906014800071716,0.983208954334259,123,536.0,532.0,4.0,531.0,4.0,531.0,0.0,4.0,4.0,1.0,118,0.9906364679336548,0.9887429475784302,0.9925373196601868,123,536.0,533.0,1.0,533.0,6.0,533.0,0.0,1.0,4.0,0.0,0.0037450790405273438,-0.001858532428741455,0.009328365325927734
drp.en_ko.in_house.selectstar_002565.jpg,173,0.9339374899864196,0.9699841737747192,0.900473952293396,125,633.0,633.0,57.0,627.0,13.0,627.0,4.0,24.0,9.0,2.0,167,0.9380407929420471,0.9715189933776855,0.9067930579185486,125,633.0,632.0,54.0,628.0,14.0,628.0,2.0,25.0,9.0,2.0,0.004103302955627552,0.0015348196029663086,0.006319105625152588
drp.en_ko.in_house.selectstar_002574.jpg,159,0.9375306367874146,0.9538461565971376,0.9217638969421388,119,703.0,715.0,52.0,700.0,18.0,700.0,8.0,24.0,10.0,7.0,137,0.9574974179267883,0.9634317755699158,0.9516358375549316,119,703.0,711.0,34.0,703.0,18.0,703.0,3.0,17.0,10.0,5.0,0.01996678113937378,0.00958561897277821,0.029871940612792858
drp.en_ko.in_house.selectstar_002592.jpg,127,0.9768048524856568,0.9759886860847472,0.977622389793396,140,715.0,708.0,1.0,700.0,9.0,700.0,7.0,1.0,7.0,1.0,123,0.9795669317245483,0.9801136255264282,0.9790209531784058,140,715.0,704.0,0.0,700.0,10.0,700.0,4.0,0.0,8.0,0.0,0.0027620792388914905,0.004124939441681019,0.0013985633850097656
drp.en_ko.in_house.selectstar_002593.jpg,109,0.9875999689102172,0.9923224449157716,0.9829221963882446,110,527.0,521.0,0.0,518.0,1.0,518.0,3.0,0.0,1.0,0.0,109,0.9875999689102173,0.9923224449157715,0.9829221963882446,110,527.0,521.0,0.0,518.0,1.0,518.0,3.0,0.0,1.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0
drp.en_ko.in_house.selectstar_002596.jpg,158,0.981143355369568,0.9683908224105836,0.9942362904548644,174,694.0,696.0,1.0,691.0,17.0,691.0,2.0,1.0,12.0,3.0,154,0.9739165902137756,0.9570815563201904,0.9913544654846191,174,694.0,699.0,2.0,690.0,21.0,690.0,2.0,1.0,15.0,7.0,-0.007226765155792347,-0.011309266090393177,-0.0028818249702452503
drp.en_ko.in_house.selectstar_002603.jpg,97,0.9912472367286682,0.9826464056968688,1.0,103,460.0,461.0,0.0,460.0,7.0,460.0,1.0,0.0,6.0,0.0,92,0.9846153855323792,0.9696969985961914,1.0,103,460.0,462.0,0.0,460.0,12.0,460.0,2.0,0.0,8.0,0.0,-0.0066318511962890625,-0.01294940710067738,0.0
drp.en_ko.in_house.selectstar_002608.jpg,97,0.9943714737892152,0.9962546825408936,0.99249529838562,93,533.0,534.0,4.0,533.0,1.0,533.0,1.0,4.0,1.0,0.0,98,0.9842531681060791,0.9761468172073364,0.9924952983856201,93,533.0,545.0,4.0,533.0,1.0,533.0,12.0,4.0,1.0,0.0,-0.010118305683136097,-0.02010786533355713,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_002609.jpg,126,0.982164978981018,0.994423806667328,0.9702048301696776,109,537.0,538.0,14.0,535.0,0.0,535.0,3.0,3.0,0.0,0.0,127,0.9621650576591492,0.9672130942344666,0.9571694731712341,109,537.0,549.0,17.0,531.0,0.0,531.0,15.0,3.0,0.0,3.0,-0.019999921321868785,-0.02721071243286144,-0.013035356998443492
drp.en_ko.in_house.selectstar_002610.jpg,132,0.9787455797195436,0.9598715901374816,0.9983766078948976,149,616.0,623.0,1.0,616.0,18.0,616.0,0.0,1.0,10.0,7.0,131,0.9786555767059326,0.9673202633857727,0.9902597665786743,149,616.0,612.0,0.0,610.0,18.0,610.0,2.0,0.0,12.0,0.0,-9.000301361095087e-05,0.007448673248291127,-0.008116841316223256
drp.en_ko.in_house.selectstar_002624.jpg,91,0.9990089535713196,1.0,0.998019814491272,91,505.0,504.0,0.0,504.0,0.0,504.0,0.0,0.0,0.0,0.0,91,0.9990089535713196,1.0,0.998019814491272,91,505.0,504.0,0.0,504.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002626.jpg,88,0.9938347935676576,1.0,0.9877451062202454,87,408.0,405.0,2.0,405.0,0.0,405.0,0.0,2.0,0.0,0.0,89,0.9963099360466003,1.0,0.9926470518112183,87,408.0,407.0,2.0,407.0,0.0,407.0,0.0,2.0,0.0,0.0,0.00247514247894276,0.0,0.0049019455909729
drp.en_ko.in_house.selectstar_002628.jpg,140,0.980143666267395,0.9647058844566344,0.9960835576057434,165,766.0,765.0,0.0,763.0,25.0,763.0,2.0,0.0,18.0,0.0,133,0.9714884757995605,0.9504563212394714,0.9934725761413574,165,766.0,767.0,2.0,763.0,34.0,763.0,2.0,2.0,27.0,2.0,-0.008655190467834473,-0.014249563217162975,-0.0026109814643859863
drp.en_ko.in_house.selectstar_002630.jpg,115,0.9510940313339232,0.9713804721832277,0.9316375255584716,124,629.0,594.0,6.0,592.0,15.0,592.0,2.0,4.0,12.0,0.0,117,0.9472498297691345,0.9633943438529968,0.9316375255584717,124,629.0,601.0,9.0,595.0,16.0,595.0,3.0,5.0,12.0,3.0,-0.0038442015647887073,-0.007986128330230824,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_002633.jpg,82,0.9473229050636292,0.98591548204422,0.9116379022598268,86,464.0,426.0,3.0,426.0,6.0,426.0,0.0,2.0,5.0,0.0,83,0.9749226570129395,0.9845132827758789,0.9655172228813171,86,464.0,452.0,3.0,451.0,6.0,451.0,0.0,2.0,5.0,1.0,0.027599751949310303,-0.0014021992683410645,0.05387932062149037
drp.en_ko.in_house.selectstar_002652.jpg,78,0.9934810996055604,0.9870466589927672,1.0,83,386.0,386.0,0.0,386.0,5.0,386.0,0.0,0.0,4.0,0.0,77,0.9921671152114868,0.984455943107605,1.0,83,386.0,386.0,0.0,386.0,6.0,386.0,0.0,0.0,4.0,0.0,-0.0013139843940735974,-0.0025907158851622425,0.0
drp.en_ko.in_house.selectstar_002653.jpg,103,0.9089197516441344,0.9587852358818054,0.8639847040176392,118,522.0,461.0,3.0,454.0,12.0,454.0,5.0,2.0,5.0,2.0,103,0.9167779684066772,0.9553191661834717,0.8812260627746582,118,522.0,470.0,3.0,463.0,14.0,463.0,4.0,2.0,7.0,3.0,0.007858216762542836,-0.0034660696983337402,0.017241358757019043
drp.en_ko.in_house.selectstar_002655.jpg,77,0.9826623797416688,0.9958506226539612,0.9698188900947572,79,497.0,482.0,0.0,482.0,2.0,482.0,0.0,0.0,2.0,0.0,79,0.9754517078399658,0.9916666746139526,0.9597585797309875,79,497.0,480.0,1.0,478.0,2.0,478.0,2.0,1.0,2.0,0.0,-0.007210671901702992,-0.004183948040008545,-0.010060310363769642
drp.en_ko.in_house.selectstar_002658.jpg,102,0.999053955078125,0.9981096386909484,1.0,103,529.0,529.0,0.0,529.0,1.0,529.0,0.0,0.0,1.0,0.0,102,0.999053955078125,0.9981096386909485,1.0,103,529.0,529.0,0.0,529.0,1.0,529.0,0.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0
drp.en_ko.in_house.selectstar_002663.jpg,142,0.972564458847046,0.9945054650306702,0.951570689678192,154,764.0,728.0,1.0,728.0,4.0,728.0,0.0,1.0,2.0,0.0,145,0.9802244901657104,0.9827127456665039,0.977748692035675,154,764.0,752.0,4.0,751.0,12.0,751.0,0.0,2.0,4.0,1.0,0.00766003131866444,-0.01179271936416626,0.02617800235748302
drp.en_ko.in_house.selectstar_002677.jpg,104,0.987204611301422,0.9910045266151428,0.983433723449707,91,664.0,667.0,8.0,661.0,0.0,661.0,6.0,2.0,0.0,0.0,106,0.9857096672058105,0.9895209670066833,0.9819276928901672,91,664.0,668.0,9.0,661.0,0.0,661.0,7.0,3.0,0.0,0.0,-0.0014949440956114612,-0.0014835596084594727,-0.001506030559539795
drp.en_ko.in_house.selectstar_002711.jpg,121,0.9948630332946776,0.9931507110595704,0.9965811967849731,123,585.0,584.0,0.0,583.0,3.0,583.0,1.0,0.0,3.0,0.0,119,0.9914382696151733,0.9863481521606445,0.9965811967849731,123,585.0,586.0,1.0,584.0,6.0,584.0,2.0,1.0,5.0,0.0,-0.0034247636795042835,-0.006802558898925892,0.0
drp.en_ko.in_house.selectstar_002713.jpg,91,0.9785418510437012,0.988095223903656,0.9691714644432068,96,519.0,504.0,1.0,504.0,6.0,504.0,0.0,1.0,6.0,0.0,91,0.9625201225280762,0.9837398529052734,0.9421965479850769,96,519.0,492.0,1.0,490.0,6.0,490.0,0.0,1.0,6.0,2.0,-0.016021728515625,-0.004355370998382568,-0.026974916458129883
drp.en_ko.in_house.selectstar_002726.jpg,152,0.9972500205039978,0.9977973699569702,0.9967032670974731,154,910.0,908.0,1.0,908.0,2.0,908.0,0.0,1.0,2.0,0.0,151,0.9955995678901672,0.9955947399139404,0.995604395866394,154,910.0,908.0,1.0,907.0,3.0,907.0,0.0,1.0,3.0,1.0,-0.0016504526138305664,-0.002202630043029785,-0.0010988712310791016
drp.en_ko.in_house.selectstar_002731.jpg,92,0.9838361740112304,0.97926265001297,0.988452672958374,92,433.0,434.0,1.0,429.0,4.0,429.0,5.0,1.0,3.0,0.0,90,0.9803997278213501,0.970251739025116,0.9907621145248413,92,433.0,437.0,2.0,431.0,7.0,431.0,5.0,2.0,6.0,1.0,-0.00343644618988026,-0.009010910987854004,0.002309441566467285
drp.en_ko.in_house.selectstar_002732.jpg,164,0.9917460083961488,0.983627200126648,1.0,177,794.0,794.0,0.0,794.0,13.0,794.0,0.0,0.0,2.0,0.0,164,0.9841824173927307,0.9748427867889404,0.99370276927948,177,794.0,795.0,0.0,789.0,14.0,789.0,6.0,0.0,5.0,0.0,-0.00756359100341808,-0.00878441333770752,-0.0062972307205200195
drp.en_ko.in_house.selectstar_002766.jpg,85,0.9866265654563904,0.9769911766052246,0.9964538812637328,94,564.0,565.0,0.0,562.0,10.0,562.0,3.0,0.0,7.0,0.0,87,0.9857651591300964,0.9719298481941223,1.0,94,564.0,570.0,0.0,564.0,10.0,564.0,6.0,0.0,7.0,0.0,-0.0008614063262939453,-0.005061328411102295,0.003546118736267201
drp.en_ko.in_house.selectstar_002799.jpg,115,0.9975470304489136,0.995106041431427,1.0,118,613.0,613.0,0.0,613.0,3.0,613.0,0.0,0.0,2.0,0.0,117,0.9991836547851562,0.9983686804771423,1.0,118,613.0,613.0,0.0,613.0,1.0,613.0,0.0,0.0,1.0,0.0,0.0016366243362426758,0.003262639045715332,0.0
drp.en_ko.in_house.selectstar_002800.jpg,153,0.9923837184906006,0.9893454909324646,0.9954407215118408,158,658.0,657.0,1.0,656.0,6.0,656.0,0.0,1.0,4.0,1.0,153,0.970924437046051,0.9707241654396057,0.9711246490478516,158,658.0,649.0,1.0,640.0,10.0,640.0,9.0,1.0,1.0,0.0,-0.02145928144454956,-0.018621325492858887,-0.024316072463989258
drp.en_ko.in_house.selectstar_002814.jpg,91,0.9892926216125488,0.9880668520927428,0.9905213117599488,95,422.0,419.0,0.0,418.0,4.0,418.0,1.0,0.0,3.0,0.0,91,0.9916878342628479,0.9858155846595764,0.9976303577423096,95,422.0,423.0,1.0,422.0,5.0,422.0,0.0,1.0,4.0,1.0,0.0023952126502990723,-0.002251267433166393,0.007109045982360729
drp.en_ko.in_house.selectstar_002835.jpg,120,0.9362579584121704,0.9498208165168762,0.9230769276618958,131,585.0,558.0,0.0,540.0,10.0,540.0,18.0,0.0,5.0,0.0,122,0.9836560487747192,0.9810017347335815,0.9863247871398926,131,585.0,579.0,0.0,577.0,9.0,577.0,2.0,0.0,6.0,0.0,0.04739809036254883,0.031180918216705322,0.06324785947799683
drp.en_ko.in_house.selectstar_002836.jpg,153,0.8211992979049683,0.8130193948745728,0.8295454382896423,225,792.0,722.0,16.0,673.0,86.0,673.0,12.0,15.0,37.0,37.0,143,0.8305795788764954,0.8021390438079834,0.8611111044883728,225,792.0,748.0,20.0,702.0,102.0,702.0,16.0,19.0,39.0,30.0,0.0093802809715271,-0.010880351066589355,0.03156566619873047
drp.en_ko.in_house.selectstar_002843.jpg,90,0.9953271150588988,1.0,0.9906976819038392,92,430.0,426.0,0.0,426.0,0.0,426.0,0.0,0.0,0.0,0.0,90,0.9906322956085205,0.9976415038108826,0.9837209582328796,92,430.0,424.0,0.0,423.0,0.0,423.0,1.0,0.0,0.0,0.0,-0.004694819450378307,-0.0023584961891174316,-0.006976723670959584
drp.en_ko.in_house.selectstar_002852.jpg,140,0.9892739057540894,0.9942445755004884,0.9843527674674988,142,703.0,695.0,0.0,692.0,1.0,692.0,3.0,0.0,1.0,0.0,142,0.9836075305938721,0.9842857122421265,0.9829303026199341,142,703.0,700.0,0.0,691.0,2.0,691.0,9.0,0.0,2.0,0.0,-0.005666375160217285,-0.009958863258361927,-0.0014224648475646973
drp.en_ko.in_house.selectstar_002859.jpg,126,0.9447620511054992,0.9187418222427368,0.9722991585731506,127,722.0,763.0,20.0,722.0,21.0,722.0,0.0,16.0,8.0,41.0,122,0.916193962097168,0.8684210777282715,0.9695290923118591,127,722.0,798.0,22.0,722.0,29.0,722.0,12.0,18.0,6.0,64.0,-0.028568089008331188,-0.05032074451446533,-0.002770066261291504
drp.en_ko.in_house.selectstar_002872.jpg,148,0.9484115242958068,0.9971014261245728,0.9042553305625916,142,752.0,690.0,10.0,690.0,2.0,690.0,0.0,8.0,2.0,0.0,143,0.9815728664398193,0.9726206064224243,0.9906914830207825,142,752.0,767.0,7.0,752.0,6.0,752.0,0.0,7.0,4.0,15.0,0.03316134214401256,-0.024480819702148438,0.08643615245819092
drp.en_ko.in_house.selectstar_002877.jpg,110,0.9474344849586488,0.9763157963752748,0.920212745666504,82,376.0,380.0,25.0,371.0,0.0,371.0,6.0,18.0,0.0,3.0,105,0.9459049105644226,0.9558441638946533,0.936170220375061,82,376.0,385.0,16.0,368.0,0.0,368.0,10.0,13.0,0.0,7.0,-0.0015295743942261852,-0.02047163248062145,0.015957474708557018
drp.en_ko.in_house.selectstar_002882.jpg,144,0.9846818447113036,0.9822580814361572,0.9871175289154052,147,621.0,620.0,3.0,616.0,7.0,616.0,2.0,3.0,5.0,2.0,138,0.9854243397712708,0.9821428656578064,0.988727867603302,147,621.0,616.0,1.0,615.0,10.0,615.0,0.0,1.0,6.0,1.0,0.000742495059967152,-0.00011521577835083008,0.0016103386878968395
drp.en_ko.in_house.selectstar_002888.jpg,182,0.8327788710594177,0.9886220097541808,0.7193784117698669,197,1094.0,791.0,4.0,791.0,9.0,791.0,0.0,4.0,9.0,0.0,172,0.9025352001190186,0.9750812649726868,0.8400365710258484,197,1094.0,923.0,3.0,922.0,22.0,922.0,0.0,3.0,18.0,1.0,0.06975632905960083,-0.01354074478149403,0.12065815925598145
drp.en_ko.in_house.selectstar_002895.jpg,162,0.9934150576591492,0.9883381724357604,0.9985443949699402,170,687.0,686.0,0.0,686.0,8.0,686.0,0.0,0.0,5.0,0.0,162,0.99123215675354,0.9854439496994019,0.9970887899398804,170,687.0,687.0,0.0,685.0,8.0,685.0,2.0,0.0,5.0,0.0,-0.002182900905609131,-0.0028942227363585316,-0.0014556050300598145
drp.en_ko.in_house.selectstar_002908.jpg,95,0.9897220730781556,0.9931034445762634,0.986363649368286,97,440.0,435.0,0.0,434.0,2.0,434.0,1.0,0.0,2.0,0.0,95,0.9954441785812378,0.9954338073730469,0.9954545497894287,97,440.0,438.0,0.0,438.0,2.0,438.0,0.0,0.0,2.0,0.0,0.005722105503082164,0.0023303627967834473,0.00909090042114269
drp.en_ko.in_house.selectstar_002914.jpg,88,0.980031192302704,0.9637795090675354,0.9968404173851012,107,633.0,635.0,2.0,633.0,21.0,633.0,0.0,2.0,4.0,2.0,88,0.98160320520401,0.9668246507644653,0.9968404173851013,107,633.0,633.0,2.0,633.0,21.0,633.0,0.0,2.0,2.0,0.0,0.0015720129013060413,0.0030451416969299316,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_002920.jpg,133,0.9904407858848572,0.991769552230835,0.9891156554222108,139,735.0,729.0,1.0,728.0,5.0,728.0,0.0,1.0,5.0,1.0,133,0.9924867153167725,0.9945054650306702,0.9904761910438538,139,735.0,728.0,0.0,728.0,4.0,728.0,0.0,0.0,3.0,0.0,0.002045929431915283,0.002735912799835205,0.0013605356216429554
drp.en_ko.in_house.selectstar_002926.jpg,124,0.9545836448669434,0.987261176109314,0.9240000247955322,121,500.0,471.0,3.0,465.0,0.0,465.0,6.0,1.0,0.0,0.0,122,0.9489169120788574,0.9686192274093628,0.9300000071525574,121,500.0,478.0,0.0,465.0,2.0,465.0,13.0,0.0,1.0,0.0,-0.0056667327880859375,-0.018641948699951172,0.0059999823570251465
drp.en_ko.in_house.selectstar_002933.jpg,185,0.9399556517601012,0.9694148898124696,0.91223406791687,141,752.0,752.0,61.0,747.0,18.0,747.0,1.0,31.0,12.0,4.0,166,0.9592139720916748,0.9747676253318787,0.9441489577293396,141,752.0,753.0,40.0,750.0,16.0,750.0,1.0,25.0,11.0,2.0,0.019258320331573597,0.005352735519409069,0.03191488981246959
drp.en_ko.in_house.selectstar_002936.jpg,189,0.9627723097801208,0.960718274116516,0.9648351669311525,212,910.0,891.0,8.0,886.0,30.0,886.0,2.0,8.0,24.0,3.0,183,0.9553714394569397,0.9546998739242554,0.9560439586639404,212,910.0,883.0,8.0,878.0,35.0,878.0,1.0,8.0,24.0,4.0,-0.007400870323181152,-0.006018400192260631,-0.008791208267212025
drp.en_ko.in_house.selectstar_002954.jpg,87,0.8494453430175781,0.9576107859611512,0.7632352709770203,146,680.0,519.0,0.0,519.0,22.0,519.0,0.0,0.0,2.0,0.0,124,0.9835575819015503,0.9676470756530762,1.0,146,680.0,680.0,0.0,680.0,22.0,680.0,0.0,0.0,2.0,0.0,0.13411223888397217,0.010036289691924938,0.23676472902297974
drp.en_ko.in_house.selectstar_002966.jpg,115,0.9818770289421082,0.9818652868270874,0.9818887710571288,114,773.0,772.0,10.0,769.0,11.0,769.0,2.0,6.0,9.0,1.0,113,0.9811945557594299,0.9830949306488037,0.9793014526367188,114,773.0,769.0,10.0,767.0,11.0,767.0,1.0,4.0,9.0,1.0,-0.0006824731826782227,0.0012296438217163086,-0.0025873184204100452
drp.en_ko.in_house.selectstar_002975.jpg,76,0.98797208070755,0.9832535982131958,0.9927361011505128,73,413.0,418.0,1.0,411.0,0.0,411.0,5.0,1.0,0.0,2.0,74,0.9890643358230591,0.992682933807373,0.9854721426963806,73,413.0,410.0,0.0,407.0,0.0,407.0,3.0,0.0,0.0,0.0,0.0010922551155090332,0.009429335594177246,-0.007263958454132191
