filename,control_regions,ensemble_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ensemble_hmean,ensemble_precision,ensemble_recall,ensemble_gt_regions,ensemble_state_det_num_char_gt,ensemble_state_det_num_char_det,ensemble_state_det_gran_score_recall,ensemble_state_det_num_char_tp_recall,ensemble_state_det_gran_score_precision,ensemble_state_det_num_char_tp_precision,ensemble_state_det_num_char_fp,ensemble_state_num_splitted,ensemble_state_num_merged,ensemble_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_002344.jpg,91,91,0.9718064665794373,0.9525691866874695,0.9918367266654968,95,490.0,506.0,4.0,490.0,8.0,490.0,0.0,3.0,5.0,16.0,0.9688217043876648,0.9487179517745972,0.9897959232330322,95,490.0,507.0,5.0,490.0,9.0,490.0,0.0,4.0,6.0,17.0,-0.002984762191772461,-0.0038512349128723145,-0.0020408034324645996
drp.en_ko.in_house.selectstar_002364.jpg,93,92,0.9966555237770081,0.9955456852912903,0.9977678656578064,92,448.0,449.0,0.0,447.0,0.0,447.0,2.0,0.0,0.0,0.0,0.9977628588676453,1.0,0.9955357313156128,92,448.0,446.0,0.0,446.0,0.0,446.0,0.0,0.0,0.0,0.0,0.001107335090637207,0.004454314708709717,-0.0022321343421936035
drp.en_ko.in_house.selectstar_002370.jpg,141,137,0.9794290065765381,0.9856230020523071,0.9733123779296875,146,637.0,626.0,4.0,624.0,7.0,624.0,0.0,4.0,6.0,2.0,0.9786887764930725,0.9762282371520996,0.9811617136001587,146,637.0,631.0,3.0,628.0,12.0,628.0,1.0,3.0,8.0,2.0,-0.0007402300834655762,-0.00939476490020752,0.007849335670471191
drp.en_ko.in_house.selectstar_002371.jpg,81,81,0.9963548183441162,1.0,0.9927361011505127,82,413.0,410.0,0.0,410.0,0.0,410.0,0.0,0.0,0.0,0.0,0.9963548183441162,1.0,0.9927361011505127,82,413.0,410.0,0.0,410.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002377.jpg,118,116,0.9910557270050049,0.9930939078330994,0.9890260696411133,121,729.0,724.0,3.0,724.0,5.0,724.0,0.0,3.0,3.0,0.0,0.9924312829971313,0.9930939078330994,0.991769552230835,121,729.0,724.0,1.0,724.0,5.0,724.0,0.0,1.0,3.0,0.0,0.0013755559921264648,0.0,0.0027434825897216797
drp.en_ko.in_house.selectstar_002378.jpg,116,115,0.9974204897880554,0.994854211807251,1.0,114,580.0,583.0,0.0,580.0,0.0,580.0,3.0,0.0,0.0,0.0,0.9991387128829956,0.9982788562774658,1.0,114,580.0,581.0,0.0,580.0,0.0,580.0,1.0,0.0,0.0,0.0,0.0017182230949401855,0.0034246444702148438,0.0
drp.en_ko.in_house.selectstar_002392.jpg,118,117,0.9945011734962463,0.9952830076217651,0.9937205910682678,117,637.0,636.0,0.0,633.0,0.0,633.0,3.0,0.0,0.0,0.0,0.9929521679878235,0.9860031008720398,1.0,117,637.0,643.0,0.0,637.0,3.0,637.0,6.0,0.0,3.0,0.0,-0.0015490055084228516,-0.009279906749725342,0.006279408931732178
drp.en_ko.in_house.selectstar_002396.jpg,108,106,0.9925131797790527,0.9933333396911621,0.9916943311691284,109,602.0,600.0,2.0,599.0,3.0,599.0,0.0,2.0,3.0,1.0,0.9941686987876892,0.9949832558631897,0.9933554530143738,109,602.0,598.0,0.0,598.0,3.0,598.0,0.0,0.0,3.0,0.0,0.0016555190086364746,0.0016499161720275879,0.0016611218452453613
drp.en_ko.in_house.selectstar_002403.jpg,126,124,0.9947789311408997,0.9940298795700073,0.995529055595398,127,671.0,670.0,1.0,669.0,3.0,669.0,1.0,1.0,3.0,0.0,0.9932751655578613,0.9940029978752136,0.992548406124115,127,671.0,667.0,0.0,666.0,3.0,666.0,1.0,0.0,3.0,0.0,-0.00150376558303833,-2.6881694793701172e-05,-0.002980649471282959
drp.en_ko.in_house.selectstar_002406.jpg,171,169,0.9962603449821472,0.9985007643699646,0.9940298795700073,171,670.0,667.0,1.0,667.0,1.0,667.0,0.0,1.0,1.0,0.0,0.9962614178657532,0.9970015287399292,0.9955223798751831,171,670.0,667.0,0.0,667.0,2.0,667.0,0.0,0.0,2.0,0.0,1.0728836059570312e-06,-0.0014992356300354004,0.0014925003051757812
drp.en_ko.in_house.selectstar_002413.jpg,146,140,0.9604527354240417,0.9669172763824463,0.9540740847587585,147,675.0,665.0,10.0,654.0,11.0,654.0,2.0,7.0,9.0,9.0,0.9320335984230042,0.9588607549667358,0.9066666960716248,147,675.0,632.0,7.0,619.0,13.0,619.0,2.0,7.0,4.0,11.0,-0.028419137001037598,-0.00805652141571045,-0.04740738868713379
drp.en_ko.in_house.selectstar_002434.jpg,110,108,0.9145979881286621,0.939226508140564,0.8912280797958374,108,570.0,543.0,4.0,512.0,2.0,512.0,31.0,2.0,1.0,0.0,0.9850220084190369,0.9893805384635925,0.980701744556427,108,570.0,565.0,2.0,561.0,2.0,561.0,3.0,2.0,1.0,1.0,0.07042402029037476,0.050154030323028564,0.0894736647605896
drp.en_ko.in_house.selectstar_002442.jpg,113,111,0.9885927438735962,0.9853895902633667,0.9918166995048523,110,611.0,616.0,4.0,610.0,3.0,610.0,6.0,2.0,3.0,0.0,0.9894102811813354,0.9822006225585938,0.9967266917228699,110,611.0,618.0,1.0,610.0,3.0,610.0,8.0,1.0,3.0,0.0,0.0008175373077392578,-0.0031889677047729492,0.004909992218017578
drp.en_ko.in_house.selectstar_002463.jpg,121,119,0.9966177940368652,0.9932584166526794,1.0,124,445.0,445.0,0.0,445.0,3.0,445.0,0.0,0.0,2.0,0.0,0.994350254535675,0.9887640476226807,1.0,124,445.0,445.0,0.0,445.0,5.0,445.0,0.0,0.0,3.0,0.0,-0.0022675395011901855,-0.004494369029998779,0.0
drp.en_ko.in_house.selectstar_002470.jpg,190,172,0.9858472347259521,0.9748549461364746,0.997090220451355,209,1031.0,1034.0,0.0,1028.0,20.0,1028.0,6.0,0.0,13.0,0.0,0.9753972887992859,0.9582118391990662,0.99321049451828,209,1031.0,1029.0,0.0,1024.0,38.0,1024.0,5.0,0.0,20.0,0.0,-0.01044994592666626,-0.016643106937408447,-0.003879725933074951
drp.en_ko.in_house.selectstar_002490.jpg,181,168,0.9652368426322937,0.9635036587715149,0.9669762849807739,190,969.0,959.0,3.0,940.0,16.0,940.0,18.0,2.0,14.0,1.0,0.968803882598877,0.9604578614234924,0.9772961735725403,190,969.0,961.0,2.0,949.0,26.0,949.0,11.0,2.0,19.0,1.0,0.003567039966583252,-0.003045797348022461,0.010319888591766357
drp.en_ko.in_house.selectstar_002494.jpg,119,119,0.9488818049430847,0.9413629174232483,0.95652174949646,117,621.0,631.0,6.0,600.0,6.0,600.0,30.0,5.0,6.0,1.0,0.9546539783477783,0.9433962106704712,0.966183602809906,117,621.0,636.0,5.0,605.0,5.0,605.0,31.0,4.0,5.0,0.0,0.0057721734046936035,0.0020332932472229004,0.009661853313446045
drp.en_ko.in_house.selectstar_002506.jpg,133,134,0.9823296070098877,0.9898132681846619,0.9749582409858704,134,599.0,589.0,1.0,585.0,2.0,585.0,3.0,1.0,2.0,1.0,0.9748377203941345,0.9780775904655457,0.9716193675994873,134,599.0,593.0,1.0,583.0,3.0,583.0,9.0,1.0,3.0,1.0,-0.007491886615753174,-0.011735677719116211,-0.0033388733863830566
drp.en_ko.in_house.selectstar_002508.jpg,123,121,0.9495034217834473,0.9889094233512878,0.913117527961731,126,587.0,541.0,0.0,536.0,1.0,536.0,5.0,0.0,1.0,0.0,0.9470272660255432,0.9815837740898132,0.9148211479187012,126,587.0,543.0,0.0,537.0,4.0,537.0,6.0,0.0,4.0,0.0,-0.0024761557579040527,-0.007325649261474609,0.0017036199569702148
drp.en_ko.in_house.selectstar_002521.jpg,127,125,0.985887885093689,0.9826086759567261,0.9891892075538635,138,925.0,920.0,2.0,917.0,13.0,917.0,2.0,2.0,13.0,1.0,0.9858919978141785,0.9794372320175171,0.9924324154853821,138,925.0,924.0,0.0,918.0,13.0,918.0,6.0,0.0,13.0,0.0,4.112720489501953e-06,-0.0031714439392089844,0.0032432079315185547
drp.en_ko.in_house.selectstar_002528.jpg,136,136,0.9925311207771301,0.9950082898139954,0.9900662302970886,136,604.0,601.0,2.0,600.0,2.0,600.0,1.0,1.0,1.0,0.0,0.9917150139808655,0.9917080998420715,0.9917218685150146,136,604.0,603.0,2.0,601.0,3.0,601.0,1.0,1.0,2.0,1.0,-0.0008161067962646484,-0.003300189971923828,0.0016556382179260254
drp.en_ko.in_house.selectstar_002530.jpg,123,122,0.9868913888931274,0.9906014800071716,0.983208954334259,123,536.0,532.0,4.0,531.0,4.0,531.0,0.0,4.0,4.0,1.0,0.9915896058082581,0.9925093650817871,0.9906716346740723,123,536.0,534.0,2.0,533.0,3.0,533.0,0.0,2.0,3.0,1.0,0.004698216915130615,0.0019078850746154785,0.007462680339813232
drp.en_ko.in_house.selectstar_002565.jpg,173,135,0.9339374899864197,0.9699841737747192,0.900473952293396,125,633.0,633.0,57.0,627.0,13.0,627.0,4.0,24.0,9.0,2.0,0.9503079056739807,0.955974817276001,0.9447077512741089,125,633.0,636.0,31.0,629.0,21.0,629.0,0.0,17.0,14.0,7.0,0.016370415687561035,-0.014009356498718262,0.04423379898071289
drp.en_ko.in_house.selectstar_002574.jpg,159,112,0.9375306367874146,0.9538461565971375,0.9217638969421387,119,703.0,715.0,52.0,700.0,18.0,700.0,8.0,24.0,10.0,7.0,0.973025918006897,0.9646892547607422,0.9815078377723694,119,703.0,708.0,12.0,702.0,19.0,702.0,0.0,6.0,10.0,6.0,0.03549528121948242,0.010843098163604736,0.05974394083023071
drp.en_ko.in_house.selectstar_002592.jpg,127,123,0.9768048524856567,0.9759886860847473,0.977622389793396,140,715.0,708.0,1.0,700.0,9.0,700.0,7.0,1.0,7.0,1.0,0.9802842140197754,0.9773691892623901,0.9832167625427246,140,715.0,707.0,0.0,703.0,12.0,703.0,4.0,0.0,8.0,0.0,0.0034793615341186523,0.0013805031776428223,0.005594372749328613
drp.en_ko.in_house.selectstar_002593.jpg,109,109,0.9875999689102173,0.9923224449157715,0.9829221963882446,110,527.0,521.0,0.0,518.0,1.0,518.0,3.0,0.0,1.0,0.0,0.9990503787994385,0.9981024861335754,1.0,110,527.0,527.0,0.0,527.0,1.0,527.0,0.0,0.0,1.0,0.0,0.011450409889221191,0.005780041217803955,0.01707780361175537
drp.en_ko.in_house.selectstar_002596.jpg,158,155,0.9811433553695679,0.9683908224105835,0.9942362904548645,174,694.0,696.0,1.0,691.0,17.0,691.0,2.0,1.0,12.0,3.0,0.9774870872497559,0.9626436829566956,0.9927954077720642,174,694.0,696.0,1.0,690.0,20.0,690.0,3.0,1.0,15.0,3.0,-0.0036562681198120117,-0.0057471394538879395,-0.001440882682800293
drp.en_ko.in_house.selectstar_002603.jpg,97,91,0.9912472367286682,0.9826464056968689,1.0,103,460.0,461.0,0.0,460.0,7.0,460.0,1.0,0.0,6.0,0.0,0.9834983944892883,0.9675324559211731,1.0,103,460.0,462.0,0.0,460.0,13.0,460.0,2.0,0.0,10.0,0.0,-0.007748842239379883,-0.0151139497756958,0.0
drp.en_ko.in_house.selectstar_002608.jpg,97,94,0.9943714737892151,0.9962546825408936,0.9924952983856201,93,533.0,534.0,4.0,533.0,1.0,533.0,1.0,4.0,1.0,0.0,0.9962547421455383,0.9943925142288208,0.998123824596405,93,533.0,535.0,1.0,533.0,1.0,533.0,2.0,1.0,1.0,0.0,0.0018832683563232422,-0.001862168312072754,0.005628526210784912
drp.en_ko.in_house.selectstar_002609.jpg,126,126,0.9821649789810181,0.9944238066673279,0.9702048301696777,109,537.0,538.0,14.0,535.0,0.0,535.0,3.0,3.0,0.0,0.0,0.979335606098175,0.9925373196601868,0.9664804339408875,109,537.0,536.0,13.0,532.0,0.0,532.0,4.0,3.0,0.0,0.0,-0.0028293728828430176,-0.0018864870071411133,-0.003724396228790283
drp.en_ko.in_house.selectstar_002610.jpg,132,127,0.9787455797195435,0.9598715901374817,0.9983766078948975,149,616.0,623.0,1.0,616.0,18.0,616.0,0.0,1.0,10.0,7.0,0.9752993583679199,0.9607843160629272,0.9902597665786743,149,616.0,612.0,0.0,610.0,22.0,610.0,2.0,0.0,13.0,0.0,-0.003446221351623535,0.0009127259254455566,-0.008116841316223145
drp.en_ko.in_house.selectstar_002624.jpg,91,91,0.9990089535713196,1.0,0.998019814491272,91,505.0,504.0,0.0,504.0,0.0,504.0,0.0,0.0,0.0,0.0,0.9990089535713196,1.0,0.998019814491272,91,505.0,504.0,0.0,504.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002626.jpg,88,86,0.9938347935676575,1.0,0.9877451062202454,87,408.0,405.0,2.0,405.0,0.0,405.0,0.0,2.0,0.0,0.0,0.9963099360466003,1.0,0.9926470518112183,87,408.0,405.0,0.0,405.0,0.0,405.0,0.0,0.0,0.0,0.0,0.002475142478942871,0.0,0.0049019455909729
drp.en_ko.in_house.selectstar_002628.jpg,140,128,0.980143666267395,0.9647058844566345,0.9960835576057434,165,766.0,765.0,0.0,763.0,25.0,763.0,2.0,0.0,18.0,0.0,0.9700257182121277,0.9464752078056335,0.9947780966758728,165,766.0,766.0,1.0,763.0,38.0,763.0,2.0,1.0,27.0,1.0,-0.010117948055267334,-0.018230676651000977,-0.0013054609298706055
drp.en_ko.in_house.selectstar_002630.jpg,115,115,0.9510940313339233,0.9713804721832275,0.9316375255584717,124,629.0,594.0,6.0,592.0,15.0,592.0,2.0,4.0,12.0,0.0,0.9423862099647522,0.9567387700080872,0.9284578561782837,124,629.0,601.0,5.0,589.0,14.0,589.0,5.0,3.0,10.0,7.0,-0.008707821369171143,-0.01464170217514038,-0.0031796693801879883
drp.en_ko.in_house.selectstar_002633.jpg,82,80,0.9473229050636292,0.98591548204422,0.9116379022598267,86,464.0,426.0,3.0,426.0,6.0,426.0,0.0,2.0,5.0,0.0,0.9462200403213501,0.9835293889045715,0.9116379022598267,86,464.0,425.0,2.0,425.0,7.0,425.0,0.0,1.0,6.0,0.0,-0.0011028647422790527,-0.0023860931396484375,0.0
drp.en_ko.in_house.selectstar_002652.jpg,78,78,0.9934810996055603,0.9870466589927673,1.0,83,386.0,386.0,0.0,386.0,5.0,386.0,0.0,0.0,4.0,0.0,0.984455943107605,0.9693877696990967,1.0,83,386.0,392.0,0.0,386.0,6.0,386.0,6.0,0.0,4.0,0.0,-0.009025156497955322,-0.017658889293670654,0.0
drp.en_ko.in_house.selectstar_002653.jpg,103,101,0.9089197516441345,0.9587852358818054,0.8639847040176392,118,522.0,461.0,3.0,454.0,12.0,454.0,5.0,2.0,5.0,2.0,0.9211270213127136,0.9535865187644958,0.8908045887947083,118,522.0,474.0,3.0,468.0,16.0,468.0,2.0,3.0,7.0,4.0,0.012207269668579102,-0.00519871711730957,0.026819884777069092
drp.en_ko.in_house.selectstar_002655.jpg,77,78,0.9826623797416687,0.9958506226539612,0.9698188900947571,79,497.0,482.0,0.0,482.0,2.0,482.0,0.0,0.0,2.0,0.0,0.964858889579773,0.9914712309837341,0.9396378397941589,79,497.0,469.0,0.0,467.0,2.0,467.0,2.0,0.0,2.0,0.0,-0.017803490161895752,-0.004379391670227051,-0.030181050300598145
drp.en_ko.in_house.selectstar_002658.jpg,102,102,0.999053955078125,0.9981096386909485,1.0,103,529.0,529.0,0.0,529.0,1.0,529.0,0.0,0.0,1.0,0.0,0.9924061894416809,0.9961832165718079,0.9886578321456909,103,529.0,524.0,0.0,523.0,1.0,523.0,1.0,0.0,1.0,0.0,-0.006647765636444092,-0.001926422119140625,-0.011342167854309082
drp.en_ko.in_house.selectstar_002663.jpg,142,142,0.9725644588470459,0.9945054650306702,0.9515706896781921,154,764.0,728.0,1.0,728.0,4.0,728.0,0.0,1.0,2.0,0.0,0.9835131168365479,0.9840425252914429,0.9829843044281006,154,764.0,752.0,1.0,752.0,12.0,752.0,0.0,1.0,4.0,0.0,0.010948657989501953,-0.010462939739227295,0.03141361474990845
drp.en_ko.in_house.selectstar_002677.jpg,104,103,0.9872046113014221,0.9910045266151428,0.983433723449707,91,664.0,667.0,8.0,661.0,0.0,661.0,6.0,2.0,0.0,0.0,0.9871978759765625,0.9909909963607788,0.983433723449707,91,664.0,666.0,7.0,660.0,0.0,660.0,6.0,1.0,0.0,0.0,-6.735324859619141e-06,-1.3530254364013672e-05,0.0
drp.en_ko.in_house.selectstar_002711.jpg,121,121,0.9948630332946777,0.9931507110595703,0.9965811967849731,123,585.0,584.0,0.0,583.0,3.0,583.0,1.0,0.0,3.0,0.0,0.9940104484558105,0.9914529919624329,0.9965811967849731,123,585.0,585.0,1.0,584.0,4.0,584.0,1.0,1.0,4.0,0.0,-0.0008525848388671875,-0.0016977190971374512,0.0
drp.en_ko.in_house.selectstar_002713.jpg,91,91,0.9785418510437012,0.988095223903656,0.9691714644432068,96,519.0,504.0,1.0,504.0,6.0,504.0,0.0,1.0,6.0,0.0,0.9775471687316895,0.9880715608596802,0.9672446846961975,96,519.0,503.0,1.0,503.0,6.0,503.0,0.0,1.0,6.0,0.0,-0.0009946823120117188,-2.3663043975830078e-05,-0.0019267797470092773
drp.en_ko.in_house.selectstar_002726.jpg,152,153,0.9972500205039978,0.9977973699569702,0.9967032670974731,154,910.0,908.0,1.0,908.0,2.0,908.0,0.0,1.0,2.0,0.0,0.9978010058403015,0.9977997541427612,0.997802197933197,154,910.0,909.0,1.0,909.0,2.0,909.0,0.0,1.0,2.0,0.0,0.0005509853363037109,2.384185791015625e-06,0.001098930835723877
drp.en_ko.in_house.selectstar_002731.jpg,92,91,0.9838361740112305,0.97926265001297,0.988452672958374,92,433.0,434.0,1.0,429.0,4.0,429.0,5.0,1.0,3.0,0.0,0.9780582785606384,0.9723502397537231,0.9838337302207947,92,433.0,434.0,3.0,429.0,7.0,429.0,4.0,3.0,6.0,1.0,-0.005777895450592041,-0.006912410259246826,-0.004618942737579346
drp.en_ko.in_house.selectstar_002732.jpg,164,163,0.9917460083961487,0.983627200126648,1.0,177,794.0,794.0,0.0,794.0,13.0,794.0,0.0,0.0,2.0,0.0,0.9860607981681824,0.9785353541374207,0.99370276927948,177,794.0,792.0,1.0,790.0,15.0,790.0,1.0,1.0,5.0,1.0,-0.005685210227966309,-0.005091845989227295,-0.0062972307205200195
drp.en_ko.in_house.selectstar_002766.jpg,85,83,0.9866265654563904,0.9769911766052246,0.9964538812637329,94,564.0,565.0,0.0,562.0,10.0,562.0,3.0,0.0,7.0,0.0,0.9883617162704468,0.9769911766052246,1.0,94,564.0,565.0,0.0,564.0,12.0,564.0,1.0,0.0,8.0,0.0,0.0017351508140563965,0.0,0.00354611873626709
drp.en_ko.in_house.selectstar_002799.jpg,115,113,0.9975470304489136,0.995106041431427,1.0,118,613.0,613.0,0.0,613.0,3.0,613.0,0.0,0.0,2.0,0.0,0.9959049820899963,0.9918434023857117,1.0,118,613.0,613.0,0.0,613.0,5.0,613.0,0.0,0.0,3.0,0.0,-0.0016420483589172363,-0.003262639045715332,0.0
drp.en_ko.in_house.selectstar_002800.jpg,153,154,0.9923837184906006,0.9893454909324646,0.9954407215118408,158,658.0,657.0,1.0,656.0,6.0,656.0,0.0,1.0,4.0,1.0,0.9901070594787598,0.9878234267234802,0.9924012422561646,158,658.0,657.0,2.0,655.0,6.0,655.0,0.0,2.0,4.0,2.0,-0.0022766590118408203,-0.001522064208984375,-0.0030394792556762695
drp.en_ko.in_house.selectstar_002814.jpg,91,90,0.9892926216125488,0.9880668520927429,0.9905213117599487,95,422.0,419.0,0.0,418.0,4.0,418.0,1.0,0.0,3.0,0.0,0.9940405488014221,0.9881516695022583,1.0,95,422.0,422.0,0.0,422.0,5.0,422.0,0.0,0.0,4.0,0.0,0.004747927188873291,8.481740951538086e-05,0.00947868824005127
drp.en_ko.in_house.selectstar_002835.jpg,120,117,0.9362579584121704,0.9498208165168762,0.9230769276618958,131,585.0,558.0,0.0,540.0,10.0,540.0,18.0,0.0,5.0,0.0,0.9345606565475464,0.9445438385009766,0.9247863292694092,131,585.0,559.0,0.0,541.0,13.0,541.0,18.0,0.0,8.0,0.0,-0.0016973018646240234,-0.005276978015899658,0.0017094016075134277
drp.en_ko.in_house.selectstar_002836.jpg,153,145,0.8211992979049683,0.8130193948745728,0.8295454382896423,225,792.0,722.0,16.0,673.0,86.0,673.0,12.0,15.0,37.0,37.0,0.851561963558197,0.8508522510528564,0.8522727489471436,225,792.0,704.0,9.0,684.0,85.0,684.0,6.0,8.0,39.0,14.0,0.03036266565322876,0.03783285617828369,0.02272731065750122
drp.en_ko.in_house.selectstar_002843.jpg,90,90,0.9953271150588989,1.0,0.9906976819038391,92,430.0,426.0,0.0,426.0,0.0,426.0,0.0,0.0,0.0,0.0,0.9953271150588989,1.0,0.9906976819038391,92,430.0,426.0,0.0,426.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002852.jpg,140,139,0.9892739057540894,0.9942445755004883,0.9843527674674988,142,703.0,695.0,0.0,692.0,1.0,692.0,3.0,0.0,1.0,0.0,0.9878382682800293,0.9927954077720642,0.9829303026199341,142,703.0,694.0,0.0,691.0,2.0,691.0,3.0,0.0,2.0,0.0,-0.0014356374740600586,-0.0014491677284240723,-0.0014224648475646973
drp.en_ko.in_house.selectstar_002859.jpg,126,119,0.9447620511054993,0.9187418222427368,0.9722991585731506,127,722.0,763.0,20.0,722.0,21.0,722.0,0.0,16.0,8.0,41.0,0.9121520519256592,0.8644918203353882,0.9653739333152771,127,722.0,797.0,25.0,722.0,33.0,722.0,0.0,22.0,8.0,75.0,-0.03260999917984009,-0.05425000190734863,-0.006925225257873535
drp.en_ko.in_house.selectstar_002872.jpg,148,143,0.9484115242958069,0.9971014261245728,0.9042553305625916,142,752.0,690.0,10.0,690.0,2.0,690.0,0.0,8.0,2.0,0.0,0.9926750659942627,0.9946666955947876,0.9906914830207825,142,752.0,750.0,4.0,749.0,3.0,749.0,0.0,4.0,3.0,1.0,0.04426354169845581,-0.0024347305297851562,0.08643615245819092
drp.en_ko.in_house.selectstar_002877.jpg,110,87,0.9474344849586487,0.9763157963752747,0.9202127456665039,82,376.0,380.0,25.0,371.0,0.0,371.0,6.0,18.0,0.0,3.0,0.9867229461669922,0.9894179701805115,0.9840425252914429,82,376.0,378.0,4.0,374.0,0.0,374.0,3.0,3.0,0.0,1.0,0.039288461208343506,0.013102173805236816,0.06382977962493896
drp.en_ko.in_house.selectstar_002882.jpg,144,140,0.9846818447113037,0.9822580814361572,0.9871175289154053,147,621.0,620.0,3.0,616.0,7.0,616.0,2.0,3.0,5.0,2.0,0.9870545268058777,0.9837925434112549,0.990338146686554,147,621.0,617.0,0.0,615.0,8.0,615.0,2.0,0.0,6.0,0.0,0.0023726820945739746,0.0015344619750976562,0.0032206177711486816
drp.en_ko.in_house.selectstar_002888.jpg,182,175,0.8327788710594177,0.9886220097541809,0.7193784117698669,197,1094.0,791.0,4.0,791.0,9.0,791.0,0.0,4.0,9.0,0.0,0.9166325926780701,0.9798728823661804,0.8610603213310242,197,1094.0,944.0,2.0,944.0,19.0,944.0,0.0,2.0,16.0,0.0,0.08385372161865234,-0.008749127388000488,0.14168190956115723
drp.en_ko.in_house.selectstar_002895.jpg,162,160,0.9934150576591492,0.9883381724357605,0.9985443949699402,170,687.0,686.0,0.0,686.0,8.0,686.0,0.0,0.0,5.0,0.0,0.9665018916130066,0.9861751198768616,0.9475982785224915,170,687.0,651.0,0.0,651.0,9.0,651.0,0.0,0.0,5.0,0.0,-0.026913166046142578,-0.0021630525588989258,-0.05094611644744873
drp.en_ko.in_house.selectstar_002908.jpg,95,95,0.9897220730781555,0.9931034445762634,0.9863636493682861,97,440.0,435.0,0.0,434.0,2.0,434.0,1.0,0.0,2.0,0.0,0.9954441785812378,0.9954338073730469,0.9954545497894287,97,440.0,438.0,0.0,438.0,2.0,438.0,0.0,0.0,2.0,0.0,0.005722105503082275,0.0023303627967834473,0.009090900421142578
drp.en_ko.in_house.selectstar_002914.jpg,88,86,0.9800311923027039,0.9637795090675354,0.9968404173851013,107,633.0,635.0,2.0,633.0,21.0,633.0,0.0,2.0,4.0,2.0,0.9823414087295532,0.9667721390724182,0.998420238494873,107,633.0,632.0,0.0,632.0,21.0,632.0,0.0,0.0,2.0,0.0,0.0023102164268493652,0.0029926300048828125,0.0015798211097717285
drp.en_ko.in_house.selectstar_002920.jpg,133,133,0.9904407858848572,0.991769552230835,0.9891156554222107,139,735.0,729.0,1.0,728.0,5.0,728.0,0.0,1.0,5.0,1.0,0.9924867153167725,0.9945054650306702,0.9904761910438538,139,735.0,728.0,0.0,728.0,4.0,728.0,0.0,0.0,4.0,0.0,0.002045929431915283,0.002735912799835205,0.0013605356216430664
drp.en_ko.in_house.selectstar_002926.jpg,124,123,0.9545836448669434,0.987261176109314,0.9240000247955322,121,500.0,471.0,3.0,465.0,0.0,465.0,6.0,1.0,0.0,0.0,0.9449727535247803,0.9625779390335083,0.9279999732971191,121,500.0,481.0,1.0,465.0,2.0,465.0,15.0,1.0,2.0,1.0,-0.009610891342163086,-0.024683237075805664,0.003999948501586914
drp.en_ko.in_house.selectstar_002933.jpg,185,132,0.9399556517601013,0.9694148898124695,0.9122340679168701,141,752.0,752.0,61.0,747.0,18.0,747.0,1.0,31.0,12.0,4.0,0.9726741909980774,0.9679999947547913,0.977393627166748,141,752.0,750.0,12.0,747.0,21.0,747.0,0.0,10.0,10.0,3.0,0.032718539237976074,-0.0014148950576782227,0.06515955924987793
drp.en_ko.in_house.selectstar_002936.jpg,189,181,0.9627723097801208,0.9607182741165161,0.9648351669311523,212,910.0,891.0,8.0,886.0,30.0,886.0,2.0,8.0,24.0,3.0,0.9637761116027832,0.9594594836235046,0.9681318402290344,212,910.0,888.0,4.0,885.0,33.0,885.0,0.0,4.0,25.0,3.0,0.0010038018226623535,-0.0012587904930114746,0.00329667329788208
drp.en_ko.in_house.selectstar_002954.jpg,87,123,0.8494453430175781,0.9576107859611511,0.7632352709770203,146,680.0,519.0,0.0,519.0,22.0,519.0,0.0,0.0,2.0,0.0,0.9827972650527954,0.966176450252533,1.0,146,680.0,680.0,0.0,680.0,23.0,680.0,0.0,0.0,3.0,0.0,0.13335192203521729,0.008565664291381836,0.23676472902297974
drp.en_ko.in_house.selectstar_002966.jpg,115,107,0.9818770289421082,0.9818652868270874,0.9818887710571289,114,773.0,772.0,10.0,769.0,11.0,769.0,2.0,6.0,9.0,1.0,0.9831550717353821,0.9767441749572754,0.9896507263183594,114,773.0,774.0,6.0,771.0,15.0,771.0,2.0,2.0,10.0,1.0,0.0012780427932739258,-0.005121111869812012,0.007761955261230469
drp.en_ko.in_house.selectstar_002975.jpg,76,71,0.98797208070755,0.9832535982131958,0.9927361011505127,73,413.0,418.0,1.0,411.0,0.0,411.0,5.0,1.0,0.0,2.0,0.9843358397483826,0.9760765433311462,0.9927361011505127,73,413.0,418.0,3.0,413.0,5.0,413.0,0.0,3.0,2.0,5.0,-0.0036362409591674805,-0.0071770548820495605,0.0
