filename,control_regions,tta_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,tta_hmean,tta_precision,tta_recall,tta_gt_regions,tta_state_det_num_char_gt,tta_state_det_num_char_det,tta_state_det_gran_score_recall,tta_state_det_num_char_tp_recall,tta_state_det_gran_score_precision,tta_state_det_num_char_tp_precision,tta_state_det_num_char_fp,tta_state_num_splitted,tta_state_num_merged,tta_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_002371.jpg,81,81,0.9963548183441162,1.0,0.9927361011505127,82,413.0,410.0,0.0,410.0,0.0,410.0,0.0,0.0,0.0,0.0,0.9963548183441162,1.0,0.9927361011505127,82,413.0,410.0,0.0,410.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002377.jpg,118,116,0.9910557270050049,0.9930939078330994,0.9890260696411133,121,729.0,724.0,3.0,724.0,5.0,724.0,0.0,3.0,3.0,0.0,0.993122398853302,0.9931034445762634,0.9931412935256958,121,729.0,725.0,1.0,725.0,5.0,725.0,0.0,1.0,3.0,0.0,0.002066671848297119,9.5367431640625e-06,0.0041152238845825195
drp.en_ko.in_house.selectstar_002378.jpg,116,115,0.9974204897880554,0.994854211807251,1.0,114,580.0,583.0,0.0,580.0,0.0,580.0,3.0,0.0,0.0,0.0,0.9974116086959839,0.9982728958129883,0.9965517520904541,114,580.0,579.0,0.0,578.0,0.0,578.0,1.0,0.0,0.0,0.0,-8.881092071533203e-06,0.0034186840057373047,-0.0034482479095458984
drp.en_ko.in_house.selectstar_002392.jpg,118,118,0.9945011734962463,0.9952830076217651,0.9937205910682678,117,637.0,636.0,0.0,633.0,0.0,633.0,3.0,0.0,0.0,0.0,0.9945011734962463,0.9952830076217651,0.9937205910682678,117,637.0,636.0,0.0,633.0,0.0,633.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002396.jpg,108,107,0.9925131797790527,0.9933333396911621,0.9916943311691284,109,602.0,600.0,2.0,599.0,3.0,599.0,0.0,2.0,3.0,1.0,0.9941728711128235,0.994991660118103,0.9933554530143738,109,602.0,599.0,1.0,599.0,3.0,599.0,0.0,1.0,3.0,0.0,0.001659691333770752,0.001658320426940918,0.0016611218452453613
drp.en_ko.in_house.selectstar_002403.jpg,126,127,0.9947789311408997,0.9940298795700073,0.995529055595398,127,671.0,670.0,1.0,669.0,3.0,669.0,1.0,1.0,3.0,0.0,0.9925461411476135,0.9910581111907959,0.9940387606620789,127,671.0,671.0,1.0,668.0,3.0,668.0,3.0,1.0,3.0,0.0,-0.002232789993286133,-0.0029717683792114258,-0.0014902949333190918
drp.en_ko.in_house.selectstar_002406.jpg,171,171,0.9962603449821472,0.9985007643699646,0.9940298795700073,171,670.0,667.0,1.0,667.0,1.0,667.0,0.0,1.0,1.0,0.0,0.9962603449821472,0.9985007643699646,0.9940298795700073,171,670.0,667.0,1.0,667.0,1.0,667.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002413.jpg,146,145,0.9604527354240417,0.9669172763824463,0.9540740847587585,147,675.0,665.0,10.0,654.0,11.0,654.0,2.0,7.0,9.0,9.0,0.9058235883712769,0.9451612830162048,0.8696296215057373,147,675.0,620.0,12.0,599.0,13.0,599.0,2.0,11.0,5.0,19.0,-0.05462914705276489,-0.021755993366241455,-0.08444446325302124
drp.en_ko.in_house.selectstar_002434.jpg,110,111,0.9145979881286621,0.939226508140564,0.8912280797958374,108,570.0,543.0,4.0,512.0,2.0,512.0,31.0,2.0,1.0,0.0,0.9476248025894165,0.9605026841163635,0.9350877404212952,108,570.0,557.0,4.0,537.0,2.0,537.0,19.0,3.0,1.0,1.0,0.033026814460754395,0.02127617597579956,0.043859660625457764
drp.en_ko.in_house.selectstar_002442.jpg,113,114,0.9885927438735962,0.9853895902633667,0.9918166995048523,110,611.0,616.0,4.0,610.0,3.0,610.0,6.0,2.0,3.0,0.0,0.9869852066040039,0.9822006225585938,0.9918166995048523,110,611.0,618.0,4.0,610.0,3.0,610.0,8.0,2.0,3.0,0.0,-0.0016075372695922852,-0.0031889677047729492,0.0
drp.en_ko.in_house.selectstar_002463.jpg,121,120,0.9966177940368652,0.9932584166526794,1.0,124,445.0,445.0,0.0,445.0,3.0,445.0,0.0,0.0,2.0,0.0,0.9954853653907776,0.9910112619400024,1.0,124,445.0,445.0,0.0,445.0,4.0,445.0,0.0,0.0,2.0,0.0,-0.0011324286460876465,-0.002247154712677002,0.0
drp.en_ko.in_house.selectstar_002470.jpg,190,197,0.9858472347259521,0.9748549461364746,0.997090220451355,209,1031.0,1034.0,0.0,1028.0,20.0,1028.0,6.0,0.0,13.0,0.0,0.9849598407745361,0.9749759435653687,0.9951503276824951,209,1031.0,1039.0,2.0,1028.0,15.0,1028.0,5.0,2.0,9.0,6.0,-0.0008873939514160156,0.00012099742889404297,-0.0019398927688598633
drp.en_ko.in_house.selectstar_002490.jpg,181,184,0.9652368426322937,0.9635036587715149,0.9669762849807739,190,969.0,959.0,3.0,940.0,16.0,940.0,18.0,2.0,14.0,1.0,0.9813831448554993,0.9772492051124573,0.9855521321296692,190,969.0,967.0,0.0,955.0,10.0,955.0,12.0,0.0,10.0,0.0,0.016146302223205566,0.013745546340942383,0.018575847148895264
drp.en_ko.in_house.selectstar_002494.jpg,119,120,0.9488818049430847,0.9413629174232483,0.95652174949646,117,621.0,631.0,6.0,600.0,6.0,600.0,30.0,5.0,6.0,1.0,0.9481728672981262,0.9399684071540833,0.95652174949646,117,621.0,633.0,6.0,600.0,5.0,600.0,32.0,5.0,5.0,1.0,-0.0007089376449584961,-0.001394510269165039,0.0
drp.en_ko.in_house.selectstar_002506.jpg,133,134,0.9823296070098877,0.9898132681846619,0.9749582409858704,134,599.0,589.0,1.0,585.0,2.0,585.0,3.0,1.0,2.0,1.0,0.9197207689285278,0.9634369015693665,0.8797996640205383,134,599.0,547.0,1.0,528.0,1.0,528.0,18.0,1.0,1.0,1.0,-0.06260883808135986,-0.02637636661529541,-0.09515857696533203
drp.en_ko.in_house.selectstar_002508.jpg,123,125,0.9495034217834473,0.9889094233512878,0.913117527961731,126,587.0,541.0,0.0,536.0,1.0,536.0,5.0,0.0,1.0,0.0,0.9558303952217102,0.9926605224609375,0.9216354489326477,126,587.0,545.0,0.0,541.0,0.0,541.0,4.0,0.0,0.0,0.0,0.0063269734382629395,0.003751099109649658,0.008517920970916748
drp.en_ko.in_house.selectstar_002521.jpg,127,127,0.985887885093689,0.9826086759567261,0.9891892075538635,138,925.0,920.0,2.0,917.0,13.0,917.0,2.0,2.0,13.0,1.0,0.9875175356864929,0.9837133288383484,0.9913513660430908,138,925.0,921.0,0.0,917.0,11.0,917.0,4.0,0.0,11.0,0.0,0.001629650592803955,0.0011046528816223145,0.002162158489227295
drp.en_ko.in_house.selectstar_002528.jpg,136,136,0.9925311207771301,0.9950082898139954,0.9900662302970886,136,604.0,601.0,2.0,600.0,2.0,600.0,1.0,1.0,1.0,0.0,0.9925434589385986,0.9933664798736572,0.9917218685150146,136,604.0,603.0,2.0,601.0,2.0,601.0,1.0,1.0,1.0,1.0,1.233816146850586e-05,-0.0016418099403381348,0.0016556382179260254
drp.en_ko.in_house.selectstar_002530.jpg,123,123,0.9868913888931274,0.9906014800071716,0.983208954334259,123,536.0,532.0,4.0,531.0,4.0,531.0,0.0,4.0,4.0,1.0,0.9925093054771423,0.9962406158447266,0.9888059496879578,123,536.0,532.0,2.0,532.0,2.0,532.0,0.0,2.0,2.0,0.0,0.005617916584014893,0.005639135837554932,0.0055969953536987305
drp.en_ko.in_house.selectstar_002565.jpg,173,179,0.9339374899864197,0.9699841737747192,0.900473952293396,125,633.0,633.0,57.0,627.0,13.0,627.0,4.0,24.0,9.0,2.0,0.9309257864952087,0.9746031761169434,0.8909952640533447,125,633.0,630.0,60.0,624.0,10.0,624.0,4.0,26.0,7.0,2.0,-0.0030117034912109375,0.004619002342224121,-0.00947868824005127
drp.en_ko.in_house.selectstar_002574.jpg,159,164,0.9375306367874146,0.9538461565971375,0.9217638969421387,119,703.0,715.0,52.0,700.0,18.0,700.0,8.0,24.0,10.0,7.0,0.9365318417549133,0.9579242467880249,0.9160739779472351,119,703.0,713.0,56.0,700.0,17.0,700.0,6.0,23.0,10.0,7.0,-0.0009987950325012207,0.004078090190887451,-0.0056899189949035645
drp.en_ko.in_house.selectstar_002592.jpg,127,128,0.9768048524856567,0.9759886860847473,0.977622389793396,140,715.0,708.0,1.0,700.0,9.0,700.0,7.0,1.0,7.0,1.0,0.9859271049499512,0.9886524677276611,0.9832167625427246,140,715.0,705.0,0.0,703.0,6.0,703.0,2.0,0.0,5.0,0.0,0.009122252464294434,0.012663781642913818,0.005594372749328613
drp.en_ko.in_house.selectstar_002593.jpg,109,110,0.9875999689102173,0.9923224449157715,0.9829221963882446,110,527.0,521.0,0.0,518.0,1.0,518.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,110,527.0,527.0,0.0,527.0,0.0,527.0,0.0,0.0,0.0,0.0,0.012400031089782715,0.007677555084228516,0.01707780361175537
drp.en_ko.in_house.selectstar_002596.jpg,158,159,0.9811433553695679,0.9683908224105835,0.9942362904548645,174,694.0,696.0,1.0,691.0,17.0,691.0,2.0,1.0,12.0,3.0,0.9818803071975708,0.9698275923728943,0.9942362904548645,174,694.0,696.0,1.0,691.0,16.0,691.0,2.0,1.0,11.0,3.0,0.0007369518280029297,0.001436769962310791,0.0
drp.en_ko.in_house.selectstar_002603.jpg,97,98,0.9912472367286682,0.9826464056968689,1.0,103,460.0,461.0,0.0,460.0,7.0,460.0,1.0,0.0,6.0,0.0,0.9923497438430786,0.9848155975341797,1.0,103,460.0,461.0,0.0,460.0,6.0,460.0,1.0,0.0,5.0,0.0,0.0011025071144104004,0.002169191837310791,0.0
drp.en_ko.in_house.selectstar_002608.jpg,97,96,0.9943714737892151,0.9962546825408936,0.9924952983856201,93,533.0,534.0,4.0,533.0,1.0,533.0,1.0,4.0,1.0,0.0,0.9953015446662903,0.998123824596405,0.9924952983856201,93,533.0,533.0,4.0,533.0,1.0,533.0,0.0,4.0,1.0,0.0,0.0009300708770751953,0.0018691420555114746,0.0
drp.en_ko.in_house.selectstar_002609.jpg,126,126,0.9821649789810181,0.9944238066673279,0.9702048301696777,109,537.0,538.0,14.0,535.0,0.0,535.0,3.0,3.0,0.0,0.0,0.9802975058555603,0.9925512075424194,0.968342661857605,109,537.0,537.0,13.0,533.0,0.0,533.0,4.0,3.0,0.0,0.0,-0.0018674731254577637,-0.0018725991249084473,-0.001862168312072754
drp.en_ko.in_house.selectstar_002610.jpg,132,134,0.9787455797195435,0.9598715901374817,0.9983766078948975,149,616.0,623.0,1.0,616.0,18.0,616.0,0.0,1.0,10.0,7.0,0.9876745939254761,0.975649356842041,1.0,149,616.0,616.0,0.0,616.0,15.0,616.0,0.0,0.0,9.0,0.0,0.008929014205932617,0.015777766704559326,0.001623392105102539
drp.en_ko.in_house.selectstar_002624.jpg,91,91,0.9990089535713196,1.0,0.998019814491272,91,505.0,504.0,0.0,504.0,0.0,504.0,0.0,0.0,0.0,0.0,0.9990089535713196,1.0,0.998019814491272,91,505.0,504.0,0.0,504.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002626.jpg,88,88,0.9938347935676575,1.0,0.9877451062202454,87,408.0,405.0,2.0,405.0,0.0,405.0,0.0,2.0,0.0,0.0,0.9938347935676575,1.0,0.9877451062202454,87,408.0,405.0,2.0,405.0,0.0,405.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002628.jpg,140,147,0.980143666267395,0.9647058844566345,0.9960835576057434,165,766.0,765.0,0.0,763.0,25.0,763.0,2.0,0.0,18.0,0.0,0.9848445057868958,0.9738562107086182,0.9960835576057434,165,766.0,765.0,0.0,763.0,18.0,763.0,2.0,0.0,15.0,0.0,0.004700839519500732,0.009150326251983643,0.0
drp.en_ko.in_house.selectstar_002630.jpg,115,115,0.9510940313339233,0.9713804721832275,0.9316375255584717,124,629.0,594.0,6.0,592.0,15.0,592.0,2.0,4.0,12.0,0.0,0.9527294039726257,0.9730639457702637,0.9332273602485657,124,629.0,594.0,5.0,592.0,14.0,592.0,2.0,3.0,10.0,0.0,0.0016353726387023926,0.0016834735870361328,0.0015898346900939941
drp.en_ko.in_house.selectstar_002633.jpg,82,81,0.9473229050636292,0.98591548204422,0.9116379022598267,86,464.0,426.0,3.0,426.0,6.0,426.0,0.0,2.0,5.0,0.0,0.948485255241394,0.98591548204422,0.9137930870056152,86,464.0,426.0,2.0,426.0,6.0,426.0,0.0,1.0,5.0,0.0,0.0011623501777648926,0.0,0.0021551847457885742
drp.en_ko.in_house.selectstar_002652.jpg,78,78,0.9934810996055603,0.9870466589927673,1.0,83,386.0,386.0,0.0,386.0,5.0,386.0,0.0,0.0,4.0,0.0,0.9934810996055603,0.9870466589927673,1.0,83,386.0,386.0,0.0,386.0,5.0,386.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002653.jpg,103,102,0.9089197516441345,0.9587852358818054,0.8639847040176392,118,522.0,461.0,3.0,454.0,12.0,454.0,5.0,2.0,5.0,2.0,0.9046758413314819,0.9564270377159119,0.8582375645637512,118,522.0,459.0,3.0,451.0,12.0,451.0,6.0,2.0,5.0,2.0,-0.004243910312652588,-0.0023581981658935547,-0.0057471394538879395
drp.en_ko.in_house.selectstar_002655.jpg,77,79,0.9826623797416687,0.9958506226539612,0.9698188900947571,79,497.0,482.0,0.0,482.0,2.0,482.0,0.0,0.0,2.0,0.0,0.9806900024414062,0.9897119402885437,0.9718309640884399,79,497.0,486.0,0.0,483.0,2.0,483.0,3.0,0.0,2.0,0.0,-0.001972377300262451,-0.0061386823654174805,0.0020120739936828613
drp.en_ko.in_house.selectstar_002658.jpg,102,103,0.999053955078125,0.9981096386909485,1.0,103,529.0,529.0,0.0,529.0,1.0,529.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,103,529.0,529.0,0.0,529.0,0.0,529.0,0.0,0.0,0.0,0.0,0.000946044921875,0.0018903613090515137,0.0
drp.en_ko.in_house.selectstar_002663.jpg,142,142,0.9725644588470459,0.9945054650306702,0.9515706896781921,154,764.0,728.0,1.0,728.0,4.0,728.0,0.0,1.0,2.0,0.0,0.9835131168365479,0.9840425252914429,0.9829843044281006,154,764.0,752.0,1.0,752.0,12.0,752.0,0.0,1.0,4.0,0.0,0.010948657989501953,-0.010462939739227295,0.03141361474990845
drp.en_ko.in_house.selectstar_002677.jpg,104,103,0.9872046113014221,0.9910045266151428,0.983433723449707,91,664.0,667.0,8.0,661.0,0.0,661.0,6.0,2.0,0.0,0.0,0.9879628419876099,0.9910045266151428,0.9849397540092468,91,664.0,667.0,7.0,661.0,0.0,661.0,6.0,1.0,0.0,0.0,0.0007582306861877441,0.0,0.001506030559539795
drp.en_ko.in_house.selectstar_002711.jpg,121,120,0.9948630332946777,0.9931507110595703,0.9965811967849731,123,585.0,584.0,0.0,583.0,3.0,583.0,1.0,0.0,3.0,0.0,0.99571692943573,0.994854211807251,0.9965811967849731,123,585.0,583.0,0.0,583.0,3.0,583.0,0.0,0.0,3.0,0.0,0.0008538961410522461,0.001703500747680664,0.0
drp.en_ko.in_house.selectstar_002713.jpg,91,91,0.9785418510437012,0.988095223903656,0.9691714644432068,96,519.0,504.0,1.0,504.0,6.0,504.0,0.0,1.0,6.0,0.0,0.9797451496124268,0.9749518036842346,0.9845857620239258,96,519.0,519.0,1.0,512.0,6.0,512.0,0.0,1.0,6.0,7.0,0.001203298568725586,-0.013143420219421387,0.015414297580718994
drp.en_ko.in_house.selectstar_002726.jpg,152,151,0.9972500205039978,0.9977973699569702,0.9967032670974731,154,910.0,908.0,1.0,908.0,2.0,908.0,0.0,1.0,2.0,0.0,0.997799813747406,0.9977973699569702,0.997802197933197,154,910.0,908.0,0.0,908.0,2.0,908.0,0.0,0.0,2.0,0.0,0.0005497932434082031,0.0,0.001098930835723877
drp.en_ko.in_house.selectstar_002731.jpg,92,92,0.9838361740112305,0.97926265001297,0.988452672958374,92,433.0,434.0,1.0,429.0,4.0,429.0,5.0,1.0,3.0,0.0,0.9815024733543396,0.9769052863121033,0.986143171787262,92,433.0,433.0,0.0,427.0,4.0,427.0,6.0,0.0,3.0,0.0,-0.002333700656890869,-0.0023573637008666992,-0.0023095011711120605
drp.en_ko.in_house.selectstar_002732.jpg,164,164,0.9917460083961487,0.983627200126648,1.0,177,794.0,794.0,0.0,794.0,13.0,794.0,0.0,0.0,2.0,0.0,0.9917460083961487,0.983627200126648,1.0,177,794.0,794.0,0.0,794.0,13.0,794.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002766.jpg,85,84,0.9866265654563904,0.9769911766052246,0.9964538812637329,94,564.0,565.0,0.0,562.0,10.0,562.0,3.0,0.0,7.0,0.0,0.9883931279182434,0.980461835861206,0.9964538812637329,94,564.0,563.0,0.0,562.0,10.0,562.0,1.0,0.0,7.0,0.0,0.0017665624618530273,0.0034706592559814453,0.0
drp.en_ko.in_house.selectstar_002799.jpg,115,115,0.9975470304489136,0.995106041431427,1.0,118,613.0,613.0,0.0,613.0,3.0,613.0,0.0,0.0,2.0,0.0,0.9975470304489136,0.995106041431427,1.0,118,613.0,613.0,0.0,613.0,3.0,613.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002800.jpg,153,155,0.9923837184906006,0.9893454909324646,0.9954407215118408,158,658.0,657.0,1.0,656.0,6.0,656.0,0.0,1.0,4.0,1.0,0.9901278614997864,0.9863636493682861,0.9939209818840027,158,658.0,660.0,3.0,657.0,6.0,657.0,0.0,3.0,4.0,3.0,-0.002255856990814209,-0.002981841564178467,-0.0015197396278381348
drp.en_ko.in_house.selectstar_002814.jpg,91,91,0.9892926216125488,0.9880668520927429,0.9905213117599487,95,422.0,419.0,0.0,418.0,4.0,418.0,1.0,0.0,3.0,0.0,0.9952380657196045,0.9905213117599487,1.0,95,422.0,422.0,0.0,422.0,4.0,422.0,0.0,0.0,3.0,0.0,0.005945444107055664,0.0024544596672058105,0.00947868824005127
drp.en_ko.in_house.selectstar_002835.jpg,120,122,0.9362579584121704,0.9498208165168762,0.9230769276618958,131,585.0,558.0,0.0,540.0,10.0,540.0,18.0,0.0,5.0,0.0,0.987960159778595,0.9861830472946167,0.9897435903549194,131,585.0,579.0,0.0,579.0,8.0,579.0,0.0,0.0,3.0,0.0,0.05170220136642456,0.03636223077774048,0.06666666269302368
drp.en_ko.in_house.selectstar_002836.jpg,153,157,0.8211992979049683,0.8130193948745728,0.8295454382896423,225,792.0,722.0,16.0,673.0,86.0,673.0,12.0,15.0,37.0,37.0,0.8458700180053711,0.8587896227836609,0.8333333134651184,225,792.0,694.0,9.0,669.0,73.0,669.0,10.0,8.0,33.0,15.0,0.024670720100402832,0.045770227909088135,0.0037878751754760742
drp.en_ko.in_house.selectstar_002843.jpg,90,90,0.9953271150588989,1.0,0.9906976819038391,92,430.0,426.0,0.0,426.0,0.0,426.0,0.0,0.0,0.0,0.0,0.9953271150588989,1.0,0.9906976819038391,92,430.0,426.0,0.0,426.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002852.jpg,140,140,0.9892739057540894,0.9942445755004883,0.9843527674674988,142,703.0,695.0,0.0,692.0,1.0,692.0,3.0,0.0,1.0,0.0,0.9885509610176086,0.9942362904548645,0.9829303026199341,142,703.0,694.0,0.0,691.0,1.0,691.0,3.0,0.0,1.0,0.0,-0.0007229447364807129,-8.285045623779297e-06,-0.0014224648475646973
drp.en_ko.in_house.selectstar_002859.jpg,126,127,0.9447620511054993,0.9187418222427368,0.9722991585731506,127,722.0,763.0,20.0,722.0,21.0,722.0,0.0,16.0,8.0,41.0,0.9305036067962646,0.8980644941329956,0.9653739333152771,127,722.0,775.0,24.0,721.0,25.0,721.0,4.0,20.0,7.0,50.0,-0.01425844430923462,-0.02067732810974121,-0.006925225257873535
drp.en_ko.in_house.selectstar_002872.jpg,148,151,0.9484115242958069,0.9971014261245728,0.9042553305625916,142,752.0,690.0,10.0,690.0,2.0,690.0,0.0,8.0,2.0,0.0,0.9899690747261047,0.9973333477973938,0.9827127456665039,142,752.0,750.0,10.0,749.0,1.0,749.0,0.0,9.0,1.0,1.0,0.04155755043029785,0.00023192167282104492,0.07845741510391235
drp.en_ko.in_house.selectstar_002877.jpg,110,114,0.9474344849586487,0.9763157963752747,0.9202127456665039,82,376.0,380.0,25.0,371.0,0.0,371.0,6.0,18.0,0.0,3.0,0.9448505640029907,0.9738219976425171,0.917553186416626,82,376.0,382.0,27.0,372.0,0.0,372.0,8.0,19.0,0.0,2.0,-0.002583920955657959,-0.0024937987327575684,-0.0026595592498779297
drp.en_ko.in_house.selectstar_002882.jpg,144,142,0.9846818447113037,0.9822580814361572,0.9871175289154053,147,621.0,620.0,3.0,616.0,7.0,616.0,2.0,3.0,5.0,2.0,0.9886833429336548,0.987034022808075,0.990338146686554,147,621.0,617.0,0.0,615.0,6.0,615.0,2.0,0.0,5.0,0.0,0.004001498222351074,0.004775941371917725,0.0032206177711486816
drp.en_ko.in_house.selectstar_002888.jpg,182,184,0.8327788710594177,0.9886220097541809,0.7193784117698669,197,1094.0,791.0,4.0,791.0,9.0,791.0,0.0,4.0,9.0,0.0,0.8392612934112549,0.9863523840904236,0.7303473353385925,197,1094.0,806.0,5.0,804.0,9.0,804.0,0.0,5.0,9.0,2.0,0.006482422351837158,-0.0022696256637573242,0.010968923568725586
drp.en_ko.in_house.selectstar_002895.jpg,162,162,0.9934150576591492,0.9883381724357605,0.9985443949699402,170,687.0,686.0,0.0,686.0,8.0,686.0,0.0,0.0,5.0,0.0,0.9941434860229492,0.9883551597595215,1.0,170,687.0,687.0,0.0,687.0,8.0,687.0,0.0,0.0,5.0,0.0,0.0007284283638000488,1.6987323760986328e-05,0.0014556050300598145
drp.en_ko.in_house.selectstar_002908.jpg,95,95,0.9897220730781555,0.9931034445762634,0.9863636493682861,97,440.0,435.0,0.0,434.0,2.0,434.0,1.0,0.0,2.0,0.0,0.9954441785812378,0.9954338073730469,0.9954545497894287,97,440.0,438.0,0.0,438.0,2.0,438.0,0.0,0.0,2.0,0.0,0.005722105503082275,0.0023303627967834473,0.009090900421142578
drp.en_ko.in_house.selectstar_002914.jpg,88,90,0.9800311923027039,0.9637795090675354,0.9968404173851013,107,633.0,635.0,2.0,633.0,21.0,633.0,0.0,2.0,4.0,2.0,0.9816569685935974,0.9669291377067566,0.9968404173851013,107,633.0,635.0,2.0,633.0,19.0,633.0,0.0,2.0,2.0,2.0,0.0016257762908935547,0.0031496286392211914,0.0
drp.en_ko.in_house.selectstar_002920.jpg,133,134,0.9904407858848572,0.991769552230835,0.9891156554222107,139,735.0,729.0,1.0,728.0,5.0,728.0,0.0,1.0,5.0,1.0,0.9931702613830566,0.9958791136741638,0.9904761910438538,139,735.0,728.0,0.0,728.0,3.0,728.0,0.0,0.0,3.0,0.0,0.002729475498199463,0.004109561443328857,0.0013605356216430664
drp.en_ko.in_house.selectstar_002926.jpg,124,126,0.9545836448669434,0.987261176109314,0.9240000247955322,121,500.0,471.0,3.0,465.0,0.0,465.0,6.0,1.0,0.0,0.0,0.9495997428894043,0.9789029359817505,0.921999990940094,121,500.0,474.0,3.0,464.0,0.0,464.0,9.0,1.0,0.0,1.0,-0.0049839019775390625,-0.008358240127563477,-0.0020000338554382324
drp.en_ko.in_house.selectstar_002933.jpg,185,198,0.9399556517601013,0.9694148898124695,0.9122340679168701,141,752.0,752.0,61.0,747.0,18.0,747.0,1.0,31.0,12.0,4.0,0.9362592697143555,0.9721485376358032,0.9029255509376526,141,752.0,754.0,68.0,747.0,14.0,747.0,4.0,33.0,9.0,3.0,-0.0036963820457458496,0.0027336478233337402,-0.00930851697921753
drp.en_ko.in_house.selectstar_002936.jpg,189,189,0.9627723097801208,0.9607182741165161,0.9648351669311523,212,910.0,891.0,8.0,886.0,30.0,886.0,2.0,8.0,24.0,3.0,0.9498615264892578,0.9662004709243774,0.9340659379959106,212,910.0,858.0,5.0,855.0,26.0,855.0,2.0,5.0,21.0,1.0,-0.012910783290863037,0.005482196807861328,-0.0307692289352417
drp.en_ko.in_house.selectstar_002954.jpg,87,124,0.8494453430175781,0.9576107859611511,0.7632352709770203,146,680.0,519.0,0.0,519.0,22.0,519.0,0.0,0.0,2.0,0.0,0.9835575819015503,0.9676470756530762,1.0,146,680.0,680.0,0.0,680.0,22.0,680.0,0.0,0.0,2.0,0.0,0.13411223888397217,0.010036289691925049,0.23676472902297974
drp.en_ko.in_house.selectstar_002966.jpg,115,114,0.9818770289421082,0.9818652868270874,0.9818887710571289,114,773.0,772.0,10.0,769.0,11.0,769.0,2.0,6.0,9.0,1.0,0.9844743609428406,0.983182430267334,0.9857697486877441,114,773.0,773.0,8.0,770.0,10.0,770.0,3.0,4.0,9.0,0.0,0.002597332000732422,0.001317143440246582,0.0038809776306152344
drp.en_ko.in_house.selectstar_002975.jpg,76,76,0.98797208070755,0.9832535982131958,0.9927361011505127,73,413.0,418.0,1.0,411.0,0.0,411.0,5.0,1.0,0.0,2.0,0.9903526902198792,0.9879807829856873,0.9927361011505127,73,413.0,416.0,1.0,411.0,0.0,411.0,3.0,1.0,0.0,2.0,0.0023806095123291016,0.004727184772491455,0.0
drp.en_ko.in_house.selectstar_002978.jpg,93,93,0.9905051589012146,0.9852941036224365,0.9957716464996338,94,473.0,476.0,1.0,472.0,3.0,472.0,3.0,1.0,3.0,1.0,0.9915500283241272,0.9894514679908752,0.9936575293540955,94,473.0,474.0,2.0,472.0,3.0,472.0,0.0,2.0,3.0,2.0,0.0010448694229125977,0.004157364368438721,-0.00211411714553833
drp.en_ko.in_house.selectstar_003004.jpg,89,92,0.9790811538696289,0.9937106966972351,0.9648760557174683,81,484.0,477.0,8.0,475.0,1.0,475.0,2.0,4.0,1.0,0.0,0.9759519100189209,0.9916492700576782,0.96074378490448,81,484.0,479.0,10.0,475.0,0.0,475.0,3.0,4.0,0.0,1.0,-0.003129243850708008,-0.0020614266395568848,-0.004132270812988281
drp.en_ko.in_house.selectstar_003014.jpg,150,150,0.9726406931877136,0.9696641564369202,0.9756355881690979,178,944.0,923.0,0.0,921.0,26.0,921.0,2.0,0.0,14.0,0.0,0.9812496304512024,0.9711846113204956,0.991525411605835,178,944.0,937.0,0.0,936.0,26.0,936.0,1.0,0.0,14.0,0.0,0.00860893726348877,0.0015204548835754395,0.01588982343673706
drp.en_ko.in_house.selectstar_003032.jpg,63,63,0.9975429773330688,0.9950980544090271,1.0,62,406.0,408.0,0.0,406.0,0.0,406.0,2.0,0.0,0.0,0.0,0.9975429773330688,0.9950980544090271,1.0,62,406.0,408.0,0.0,406.0,0.0,406.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003038.jpg,126,127,0.9868267178535461,0.9784283638000488,0.9953703880310059,136,648.0,649.0,2.0,647.0,12.0,647.0,0.0,2.0,10.0,2.0,0.989920437335968,0.9830247163772583,0.9969135522842407,136,648.0,648.0,1.0,647.0,10.0,647.0,0.0,1.0,10.0,1.0,0.003093719482421875,0.004596352577209473,0.0015431642532348633
